TwitchID,isRankA
ironman_ts,1
xdustee,1
nzer0name,1
realsicko_tv,1
intry,1
cajiky,1
landmaz,1
malbsmdsaiyajin,1
tenz,1
mike_qq,1
andrewemory1997,1
mala,1
aesthetic1g,1
jmoh,1
heartbreaker_tv,1
waveum,1
austingw,1
1perkyomg,1
novices,1
humbabeast,1
fadedabeast,1
dyl0210,1
mj4k_,1
jack1,1
cjxy,1
joelxyz,1
nopecsnosekx,1
xirttv,1
qtemperr,1
asuna_csgo,1
zfranks,1
clasia,1
1sparx,0
cyanoodle,0
isopandaman,0
frownnn,0
wholewheatpete,0
phightme,0
imskizzy,0
average16,0
amnesia_cs,0
mad3sto,0
goofplays,0
slight___,0
suplexfps,0
drhippo,0
snoob_,0
antyy_,0
mattchuwu,0
trimbibs,0
msxshots,0
itrxgic,0
passionite,0
tyler_a_lot,0
royl_ty,0
zijuu,0
vzohhck,0
j9shtv,0
tylerstv,0
mfxolddie,0
codsky,0
lumaaz,0
deejayfu,0
abcdroid,0
zealyth_,0
lordnm,0
lazy_bum_,0
bighurtz,0
covertplague,0
meagan,0
ec0nica,0
iserac,0
br3ac,0
professorbeetus,0
