twitch,userid,rankgrp01,rankgrp02,rankgrp03,rankgrp04
"1bennyy","1529403","","C","",""
"1bondi","1009008","B","A","",""
"1cojomo","1220090","","A","",""
"1fxde","1287011","A","A","A",""
"1herocs","1166580","","A","A",""
"1kosh","1975041","A","","",""
"1mannym","781883","A","","A","A"
"1mountainog","1595002","","B","",""
"1oof","1911781","A","A","A",""
"1perkyomg","2162153","A","","A",""
"1sparx","1574747","B","B","","A"
"1stillmatic","1816705","C","","B","B"
"1xiro","2071957","A","A","A",""
"1yenoh","2119485","A","","",""
"2bamboozled","484185","B","C","",""
"8eartrap","2217511","","D","",""
"a3har","1083657","","B","",""
"abcdroid","1238258","D","D","",""
"ablaze___","1802474","B","","",""
"ac1_smalldick","1131353","A","A","",""
"adeadkennedy","229817","C","","",""
"adept_dave","1119597","B","","B",""
"aecolin","1695086","","D","",""
"aesthetic1g","793317","A","A","",""
"aggroh_","1596468","","B","A","A"
"aka_jermaine","1183753","","A","A",""
"alayla","1320892","C","C","",""
"alcapone807","2105432","","D","","D"
"alejo98vs","1667470","B","","",""
"aleksandarhz","866967","A","A","","A"
"alert_tv","852021","","A","",""
"alexastro","2219327","","D","",""
"alexb_","1529368","","A","",""
"allingaming23","1412104","D","","",""
"amnesia_cs","1581788","B","B","",""
"an1k1ngaming","1595129","","C","",""
"andrewemory1997","1064814","A","","",""
"andrewman","263026","","C","",""
"andrhw","1501451","D","","",""
"animegorls","2197321","C","","",""
"antyy_","782627","B","B","",""
"ar5cs","736042","A","A","",""
"ariscs","2139504","A","A","","A"
"arsolanda","1156527","C","","",""
"arzee_cs","1810232","","B","",""
"ashen_cs","1278009","","A","",""
"asuna_csgo","1000120","A","A","A","A"
"aura2d","1561172","A","A","",""
"austingw","1171045","A","","",""
"auxxjesus","2059308","A","","",""
"average16","1428542","B","","",""
"averageassassin321","1137669","A","","",""
"axylus","685864","B","","",""
"b0t_mike","1591817","D","","",""
"b1gj03","1061477","B","","",""
"b3njymn","1509579","D","C","",""
"bankzcs","1815677","D","","",""
"bau3r","940171","A","","","A"
"bayys","2189453","","C","C",""
"beastbox","841377","A","","A","A"
"benzjamin","1231670","B","","",""
"bert_cs","579126","A","","",""
"bertnasty_","864071","","B","",""
"bigern_tv","129542","","A","","A"
"biggyjtv","176648","","B","",""
"bighurtz","2157154","D","","",""
"bigpantv","114430","","B","",""
"birdman2642","1698470","D","","","D"
"bkoelsch138","1671191","B","","",""
"blairski7","299233","A","A","A","A"
"blakerscs","1161097","","A","",""
"blique_","1253204","B","","",""
"bluez00r","371745","A","A","",""
"blunt_af","833404","B","","",""
"bmaxgg","627886","C","","",""
"bo0mie","172196","C","","",""
"boboskiii","194706","A","","A","A"
"bocumah","2164732","D","","",""
"bosschiefman","2144807","","D","","D"
"bot_sh4rk","1406820","B","","C",""
"br3ac","2197479","","D","",""
"bratty","1299340","C","","",""
"brawktv","1242193","A","","",""
"brian2k_cs","1666920","A","","A",""
"brine_tv","1211373","D","","",""
"brndng","510918","D","","",""
"bryanhardy121","1792093","","D","",""
"bryfooks","1275786","A","","",""
"buddahkb","1795297","C","","",""
"bug_cs","727449","A","","",""
"bulcsgo","1147207","A","A","","A"
"bunnyisbad","1136482","A","","","A"
"buzzer285","30768","","B","",""
"c0mcsgo","1203132","","A","A",""
"c0nfusiontv","881721","A","","",""
"cajiky","779198","","A","A","A"
"calamity5555","2138028","A","A","A","A"
"calh95","1770951","B","","","B"
"carncs_tv","1426830","A","A","","A"
"caspy","1128003","D","","B",""
"cdubs_cs","1439498","","A","","A"
"cepiita","482490","","B","",""
"chaddypz","10124","C","","",""
"chawkgaming","1366106","","A","",""
"checkodaplug","2096761","D","","",""
"chewiessthong","1615788","C","","",""
"childrensadvil1","2131848","","C","",""
"chill3k","1103454","C","","",""
"chilzay","1170603","","B","",""
"chimu90","532419","","D","D",""
"chqrlslol","1989855","","C","",""
"christianmvasquez","2199345","","D","",""
"cilantro_live","2002845","","B","",""
"cin_csgo","763328","","A","",""
"citoxez","1738445","A","","",""
"citrix_","1044717","B","","",""
"cjpriku","1055550","A","","A",""
"cjxy","1655239","","A","",""
"clairvoyantgoose","1206342","","C","",""
"clasia","1657231","","A","","A"
"clementinee_","2079496","","A","",""
"clide1d","199180","","A","",""
"cmxcsgo","878680","A","A","",""
"codan1","192096","A","","",""
"codetv","679944","A","","",""
"codsky","1975519","C","","",""
"codyburrr","318664","C","","","B"
"cok4in","271881","C","","",""
"colbzz","1895874","","C","C",""
"conankun","2102201","A","A","A","A"
"concuring","727257","C","","B","A"
"cookiiescs","1162149","","A","",""
"covertplague","1574859","D","","",""
"creationfml","2144820","D","","",""
"crimgame","2190383","C","","",""
"crimzzz","1553771","A","","A",""
"crossbar18","1746818","","D","",""
"crushingit79","2083783","B","","",""
"cryptt","1235659","B","","",""
"csgo_will","486075","","A","",""
"csr1234","348455","","A","",""
"ctbtv_","1099978","C","","",""
"cuz1h","90370","A","","",""
"cyanoodle","1235929","","B","B",""
"d0minictv","1222938","C","C","",""
"da_ft","895926","B","","",""
"dabearsniner","10587","A","","",""
"dabestchicken","906367","B","","",""
"daedus","664812","D","","D",""
"daemgg","1841774","","C","",""
"dakzrp","612102","B","","",""
"dalegod","1094788","","B","",""
"danknastycs","853226","A","","",""
"daseegs","1923242","D","","",""
"daylight74","2080078","C","","",""
"de_lem0n","1961963","B","","",""
"deadhuntar","1047837","A","","",""
"debug_tv","1563523","","B","A",""
"deejayfu","2086969","D","","",""
"deevo1ac","2133239","C","B","",""
"dellzorfn","825088","B","","",""
"denya_cs","2042400","A","","",""
"devon7422","1272756","C","","",""
"dgen_tv","1715183","","B","",""
"dicezzz","1187174","","B","",""
"didlercs","1087926","A","A","",""
"dinger111","882979","","B","",""
"dire_cs","2190415","B","","",""
"discountheroin","1789746","","C","",""
"dittowill","1959511","","A","","A"
"doctormonsta","2148862","","D","",""
"doodiehead","1286746","","A","",""
"dooran","756886","","A","",""
"doubleapple","492052","C","","","B"
"dr4goncsgo","1801092","","B","",""
"dragunoxtv","498255","A","A","",""
"draxido","626973","","A","","A"
"drecsgotv","1709495","","A","",""
"drefehc","2157086","D","","","D"
"drhippo","968062","","B","",""
"dropdeadlexi","2016048","D","","",""
"drrtysal","362907","D","","",""
"drunkinzt","401098","","C","B",""
"drunklypuff","199440","","D","",""
"dudeitsaduck","1084206","A","","","A"
"dukeester","2056541","C","","",""
"dum0re","325022","A","A","",""
"dyl0210","1636768","A","A","",""
"ec0nica","1463904","","D","",""
"edp__","1228090","","B","","A"
"ehhspartan","1037915","","A","A",""
"enterlb","1017145","B","","B",""
"esea_r00t","103490","C","","",""
"eseasuperlit","561772","A","","B",""
"ethxnnnn","734387","A","","",""
"etossed","2183254","C","C","","B"
"etzsy","1333032","A","","A",""
"evolusionz","1801694","D","","",""
"exc1x","2036874","","C","C",""
"exoticcsz","1886047","A","","",""
"ezgrub","1611873","D","","",""
"faddddd","1529645","A","","",""
"fadedabeast","1124574","A","A","",""
"fakeem","228085","B","","",""
"fallspirts","1629255","B","","",""
"fangjc_","2076581","A","A","",""
"farthammer1sg","603521","","B","B","B"
"fauxypoo","1147905","","C","",""
"fazex_cs","1086545","D","","",""
"feebz_tv","149791","","A","",""
"feedaleelol","1026125","A","A","",""
"fenomm","472812","A","","",""
"feralcod","1905004","D","","",""
"ferknights","1426904","A","","",""
"fiendlul","838407","A","","",""
"filiwaiiantv","1591339","A","","",""
"firestar951","705971","B","","",""
"fkmdead","1101518","B","A","",""
"flash__cs","1536284","A","","",""
"flippybitsgg","1573821","D","D","",""
"flowjoey","1594041","B","","",""
"fluxtvcs","1305838","","A","",""
"forksgaming","1501366","A","","","A"
"fortwoecs","2178123","","B","",""
"fps_chrishott","645987","A","A","",""
"fpsfootwork","79017","D","","",""
"franchiselol","1787905","B","B","",""
"frino","1596122","","D","",""
"friskytv","2062411","D","D","",""
"frownnn","1693187","B","","",""
"fruxc","2023088","","D","",""
"fudgeyb","872354","B","","A",""
"funies","2127818","","B","",""
"fvrop","892988","A","","",""
"fyre1011","900172","C","","",""
"g3ditor","1998283","A","","",""
"g_boy02","1915903","","C","","B"
"gajokerl","1029915","","C","",""
"gamerbrozcs","1562665","A","","A",""
"gamingnos","1697653","D","","",""
"gc_ttv","2149022","","D","",""
"gdpink","1327495","","A","",""
"genesis_j","1367470","","D","",""
"german66","1477865","","C","",""
"gfmileo","2110354","","C","",""
"gleamdream","2135544","C","C","B",""
"glyyphh","2192959","C","","B",""
"gm_rel","2030372","D","","D",""
"godmunks","2041291","C","C","B",""
"godthena_tv","1462862","","A","",""
"gohotie","1381577","B","","",""
"goldiwnl","1610273","","B","A",""
"goofplays","662860","B","","","B"
"goondolf","1644213","B","","B",""
"gorgasuarusrex","1677170","D","D","",""
"gr1m_gg","2215508","","D","D",""
"greedosenpai","1931152","C","B","","A"
"grewia","42199","","C","",""
"grxpecs","1449790","A","","A","A"
"gtjninjaboy","2178707","D","","",""
"gunwoundz","1306828","","A","","A"
"h0axtv","2167113","C","","",""
"h0pt0wn","516447","","D","",""
"h_cookie","1622615","","C","",""
"habashii","1837800","D","","",""
"hacking_tv","1199677","B","","","B"
"hammerna","1730870","A","A","A",""
"hardenzz","656139","","A","A",""
"hated2k","1712927","A","","",""
"hayko24","256971","A","A","A","A"
"hayon_tv","1085029","","B","B","B"
"hazardouslive","539400","A","A","A","A"
"heartbreaker_tv","221979","","A","",""
"hello_kaykay","1543203","","B","A","A"
"hellzaoocsgo","521309","B","A","",""
"henos_tv","1340339","A","A","",""
"hereisx","8649","C","","",""
"herovit","66920","","A","",""
"heyitsboz","1633358","B","","",""
"hmu_tv","1218825","","A","",""
"hobbitender","1861704","","D","",""
"hokku","1872452","","C","",""
"honglyy","1015443","A","","","B"
"hotsaucek2","1695742","C","B","",""
"http://twitch.tv/sfXx1","175105","B","","","C"
"https://twitch.tv/lopezomg","541958","A","","",""
"humbabeast","365701","","A","","A"
"hunt__tv","1551600","","B","",""
"huston_tv","962649","A","","",""
"hydrexcs","720764","","A","",""
"iamkayj","1560076","","B","",""
"iamricardus","1826374","D","","",""
"iamthebuffalo21","1202907","","A","",""
"ib3_tv","697670","","B","",""
"ice_kodiak","2193348","D","","",""
"icyphoenix_tv","655676","","D","",""
"idkhdd","2187678","D","","",""
"igodplayz","1485495","D","","",""
"ihideinplants","691780","B","","","A"
"iliketarik","709948","B","","",""
"illusion_gallo","1705333","","C","",""
"illusiveparagon","1177398","","A","",""
"imadoritoaddict","2155031","","D","D",""
"imbennyb","2192417","D","D","D",""
"imjynxlive","1199552","","A","A",""
"immenson","1127065","B","","C",""
"imskizzy","726074","B","","B",""
"inseaniac_tv","1405346","A","A","A","A"
"intry","1242875","","A","",""
"iowaaa","1184553","","B","",""
"ipleadthe5cs","1112296","A","A","A",""
"ironman_ts","456120","","A","",""
"iserac","1435201","","D","",""
"isopandaman","1675734","B","","",""
"itaroo_bot","1574769","","D","",""
"itrxgic","1688033","C","","",""
"its_slim_","1100743","B","","B",""
"itsanbu_","1385270","","A","","A"
"itsbunch","1989597","B","","",""
"itsdadbod","1545680","D","","",""
"itsjemz","1118107","","B","",""
"itsmebemar","919786","A","","","A"
"itsofficialnathan","1349170","C","","",""
"itssnow_cs","1343582","","D","",""
"itswokkk","2178624","D","","",""
"itzace_gg","788115","C","","",""
"itzrgt","819582","","A","A",""
"itzsocks","855435","C","","C",""
"itzyaboiron","1808636","","A","","A"
"izamosa","1282231","D","","",""
"izzawrap","1121487","","C","",""
"j9shtv","1507871","","C","",""
"jaamm","1292633","A","","",""
"jack1","2075866","A","","","A"
"jackpot_usc","1474540","","B","",""
"jamzwithyamz","1290924","A","A","",""
"jas_cs","1100937","B","B","",""
"jayypee02","1946919","A","","",""
"jaz0_","1215113","A","A","A",""
"jdpaulblart","1980382","","B","",""
"jeffrey_son","683048","C","","",""
"jerbear1g","259740","A","A","",""
"jerk1","1276926","A","","",""
"jethro_sb","1737851","","D","",""
"jetty","1521951","","C","",""
"jewish_jailbait","1858979","C","","",""
"jewkcs","1269638","A","A","A","A"
"jihad","1319661","","B","",""
"jitterscs","736704","D","","",""
"jmaldocs","386661","A","","",""
"jmfka","1495335","A","A","",""
"jmoh","642567","A","A","","A"
"jms832","809079","A","","",""
"joelxyz","534662","","B","A","A"
"johnngavinn","1897855","B","B","",""
"johnsterrr","319450","B","","B",""
"joltscs","1336083","","B","A",""
"jonnyza","2147013","A","","",""
"josh_ortega","2172581","","D","D",""
"josh_swan21","1985640","","C","",""
"joshinthebox169","843423","A","","A",""
"jqsncs","1131836","C","B","",""
"jsetv","179289","C","","",""
"jstartv","750","","A","","A"
"jsvague","1170617","","A","A",""
"jtgpc","566896","","A","",""
"jvxt_","1627496","B","","","A"
"k3vin_csgo","1980041","","A","A","A"
"k4likz","2168606","B","","",""
"kaboosecs","595962","","A","",""
"kanpeki_xd","1422755","A","A","","A"
"karmamoose99","1854089","","A","",""
"katernum","1124516","D","D","D","D"
"katsucs","1041262","A","","",""
"kazzancs","1078276","A","","",""
"kck4","2178280","","D","",""
"kekbun","1961793","C","","",""
"kelxdd","1694689","A","","",""
"kemoi12","2066255","C","","",""
"kermeytheefrog","1138292","","A","",""
"khemust","1042815","","B","",""
"killamanja_","854212","C","","",""
"killswitch_srx","2140828","","D","",""
"kilroycsgo","575343","A","","",""
"kimatarokisharo","422476","","C","",""
"king_auzie","2063416","C","","",""
"kingbonoboqc","878334","","C","",""
"kingstontv","2060722","A","A","A","A"
"kirshier","2104919","C","","",""
"kmzbn","1977427","A","A","",""
"krappydaklownjunior","918091","","B","","A"
"kraytosthegod","881425","C","","",""
"kschneider9","1263010","","A","","B"
"l1sp1","965326","","A","",""
"landmaz","754172","A","","",""
"largochamp","134130","B","","A",""
"las_cs","1774792","","B","A","A"
"laza413","1432972","","B","",""
"lazy_bum_","2120168","","D","",""
"leifzera","1178803","","A","A","A"
"lenoncsgo","980427","","A","A","A"
"lexcs","174287","A","A","",""
"lfirztl","1875185","","B","",""
"lilgrizz818","2003263","B","B","B","A"
"lilpanda285","1462170","","D","",""
"lirimmz","1805110","C","","",""
"lolatyourswag","604918","","A","",""
"lolmonster","806084","","B","",""
"lordnm","2212523","","D","",""
"lowridercs","561808","A","","A",""
"lukeenxy","537978","C","","",""
"lumaaz","485293","","C","C",""
"m0t_tv","1043926","B","","",""
"m1nat0","1696285","","A","",""
"m2g_tv","348520","","B","",""
"maclynch0828","1834447","","C","",""
"mad3sto","1983914","B","","",""
"mada_cs","1203970","","A","",""
"maestromiike","379870","A","","","A"
"magicrit","857387","","C","",""
"makzwell","1158048","A","","","A"
"mala","1329798","A","A","","A"
"malbsmdsaiyajin","605407","A","","A","A"
"manzkid","498856","C","","",""
"mario1234411","1873186","A","B","","C"
"masamxne","626199","","A","",""
"maskk_tv","1376615","B","","",""
"masonhtv","1367522","","B","",""
"masstibbs","1162921","","C","C","B"
"matriick","942808","B","","","A"
"mattbenvegnu12","1815353","","C","",""
"mattcdoeyt","2162569","","D","",""
"mattchuwu","1523627","B","B","",""
