twitch,rank_A,rank,num_days_chat,num_days_video,followers_03
"ironman_ts",1,"A",7,4,1434
"xdustee",1,"A",1,7,315
"nzer0name",1,"A",2,6,78
"realsicko_tv",1,"A",1,3,22
"intry",1,"A",1,1,93
"cajiky",1,"A",1,3,840
"landmaz",1,"A",2,8,53
"malbsmdsaiyajin",1,"A",1,3,386
"tenz",1,"A",7,4,24602
"mike_qq",1,"A",3,3,88
"andrewemory1997",1,"A",1,4,13
"mala",1,"A",3,6,781
"aesthetic1g",1,"A",5,11,1257
"jmoh",1,"A",1,3,1122
"heartbreaker_tv",1,"A",8,11,3162
"waveum",1,"A",1,5,64
"austingw",1,"A",6,8,484
"1perkyomg",1,"A",1,1,17
"novices",1,"A",3,1,1678
"humbabeast",1,"A",5,2,33
"fadedabeast",1,"A",1,5,71
"dyl0210",1,"A",1,1,15
"spcfoxtv",1,"A",2,0,734
"dooran",1,"A",4,0,73
"1oof",1,"A",1,0,74
"tv_deka",1,"A",1,0,133
"truepain_",1,"A",1,0,484
"conankun",1,"A",5,0,407
"alert_tv",1,"A",1,0,111
"ryderrz",1,"A",0,0,22
"joltscs",1,"A",0,0,56
"zevrooo",1,"A",0,0,58
"m1nat0",1,"A",0,0,7
"boboskiii",1,"A",0,0,0
"bigern_tv",1,"A",0,0,20
"sakul_tv",1,"A",0,0,63
"cmxcsgo",1,"A",0,0,78
"1cojomo",1,"A",0,0,21
"svnxd",1,"A",0,0,22
"brian2k_cs",1,"A",0,0,10
"jerbear1g",1,"A",0,0,4
"1yenoh",1,"A",0,0,-1
"tokieze",1,"A",0,0,-1
"jstartv",1,"A",0,0,-1
"wellycsgo",1,"A",0,0,4
"aggroh_",1,"A",0,0,0
"universeftw",1,"A",0,0,13
"predd7661",1,"A",0,0,11
"itsmebemar",1,"A",0,0,28
"fkmdead",1,"A",0,0,492
"honglyy",1,"A",0,0,17
"joshinthebox169",1,"A",0,0,9
"kanpeki_xd",1,"A",0,0,179
"jamzwithyamz",1,"A",0,0,-1
"unbrokenstreams",1,"A",0,0,26
"denya_cs",1,"A",0,0,91
"feedaleelol",1,"A",0,0,485
"st0oker",1,"A",0,0,-1
"iamthebuffalo21",1,"A",0,0,761
"tekkys",1,"A",0,0,73
"jonnyza",1,"A",0,0,151
"moonytv",1,"A",0,0,80
"codetv",1,"A",0,0,103
"wrangle",1,"A",0,0,19
"skrubwreckxor",1,"A",0,0,22
"leifzera",1,"A",0,0,-1
"bert_cs",1,"A",0,0,24
"mj4k_",1,"A",0,5,15
"jack1",1,"A",0,1,151
"cjxy",1,"A",0,3,71
"joelxyz",1,"A",0,1,4
"nopecsnosekx",1,"A",0,3,219
"xirttv",1,"A",0,3,135
"qtemperr",1,"A",0,3,99
"asuna_csgo",1,"A",0,2,-1
"zfranks",1,"A",0,1,42
"clasia",1,"A",0,1,24
"1sparx",0,"B",4,8,98
"cyanoodle",0,"B",1,5,611
"isopandaman",0,"B",3,1,106
"frownnn",0,"B",1,1,142
"wholewheatpete",0,"B",7,3,10956
"phightme",0,"B",1,5,197
"imskizzy",0,"B",3,2,258
"average16",0,"B",6,1,27
"its_slim_",0,"B",1,0,247
"dellzorfn",0,"B",2,0,-1
"blique_",0,"B",2,0,186
"1mountainog",0,"B",4,0,745
"vizzuaal",0,"B",0,0,132
"calh95",0,"B",0,0,0
"alejo98vs",0,"B",0,0,42
"shabakahd",0,"B",0,0,3
"jihad",0,"B",0,0,6
"fortwoecs",0,"B",0,0,8
"pixlhd",0,"B",0,0,37
"strok",0,"B",0,0,70
"tai___d",0,"B",0,0,1
"biggyjtv",0,"B",0,0,247
"theprince_cs",0,"B",0,0,10
"eseasuperlit",0,"B",0,0,-1
"matriick",0,"B",0,0,4
"firestar951",0,"B",0,0,-1
"meatt",0,"B",0,0,20
"lolmonster",0,"B",0,0,2
"yaboisalad",0,"B",0,0,35
"edp__",0,"B",0,0,9
"dalegod",0,"B",0,0,4
"the_zcampy",0,"B",0,0,-1
"the_boy_scout",0,"B",0,0,0
"gleamdream",0,"B",0,0,-1
"ib3_tv",0,"B",0,0,16
"amnesia_cs",0,"B",0,2,111
"mad3sto",0,"B",0,3,28
"goofplays",0,"B",0,1,195
"slight___",0,"B",0,7,248
"suplexfps",0,"B",0,1,343
"drhippo",0,"B",0,1,244
"snoob_",0,"B",0,5,39
"antyy_",0,"B",0,1,19
"mattchuwu",0,"B",0,1,2
"trimbibs",0,"C",2,1,56
"msxshots",0,"C",6,11,673
"itrxgic",0,"C",2,6,77
"passionite",0,"C",7,8,10594
"tyler_a_lot",0,"C",5,2,670
"royl_ty",0,"C",1,1,62
"zijuu",0,"C",4,5,49
"vzohhck",0,"C",2,4,92
"colbzz",0,"C",1,0,667
"german66",0,"C",1,0,18
"bratty",0,"C",2,0,34
"chaddypz",0,"C",2,0,19
"grewia",0,"C",0,0,7
"mikeoak_",0,"C",0,0,44
"izzawrap",0,"C",0,0,67
"tstagered",0,"C",0,0,255
"h0axtv",0,"C",0,0,51
"soapbox_gaming",0,"C",0,0,69
"clairvoyantgoose",0,"C",0,0,1
"kemoi12",0,"C",0,0,9
"zlbyjuanes",0,"C",0,0,6
"g_boy02",0,"C",0,0,-1
"bmaxgg",0,"C",0,0,9260
"omgkam",0,"C",0,0,13
"killamanja_",0,"C",0,0,13
"theonebach",0,"C",0,0,1
"sn0wdog",0,"C",0,0,0
"childrensadvil1",0,"C",0,0,4
"gfmileo",0,"C",0,0,6
"hereisx",0,"C",0,0,1
"jeffrey_son",0,"C",0,0,17
"j9shtv",0,"C",0,1,17
"tylerstv",0,"C",0,2,62
"mfxolddie",0,"C",0,1,5235
"codsky",0,"C",0,2,125
"lumaaz",0,"C",0,4,54
"deejayfu",0,"D",3,5,150
"abcdroid",0,"D",4,5,757
"zealyth_",0,"D",4,8,60
"lordnm",0,"D",6,8,1041
"lazy_bum_",0,"D",3,1,86
"bighurtz",0,"D",1,1,28
"covertplague",0,"D",1,2,452
"meagan",0,"D",3,1,2543
"ec0nica",0,"D",5,10,125
"dropdeadlexi",0,"D",1,0,70
"paukbhop",0,"D",2,0,26
"theanonymousrory",0,"D",1,0,18
"sotz02",0,"D",2,0,62
"micklo",0,"D",0,0,-1
"rumbita13",0,"D",0,0,0
"b0t_mike",0,"D",0,0,-1
"brine_tv",0,"D",0,0,34
"izamosa",0,"D",0,0,1
"swervey",0,"D",0,0,33
"drefehc",0,"D",0,0,1
"ice_kodiak",0,"D",0,0,8
"iamricardus",0,"D",0,0,8
"purple506",0,"D",0,0,-1
"gorgasuarusrex",0,"D",0,0,5
"vujayy",0,"D",0,0,1
"icyphoenix_tv",0,"D",0,0,1152
"walrusafb",0,"D",0,0,5
"gc_ttv",0,"D",0,0,-1
"brndng",0,"D",0,0,-1
"nick_thacker",0,"D",0,0,4
"gr1m_gg",0,"D",0,0,9
"mello_kimochi",0,"D",0,0,1
"monstarytx",0,"D",0,0,20
"itsdadbod",0,"D",0,0,-1
"iserac",0,"D",0,2,11
"br3ac",0,"D",0,1,10
"professorbeetus",0,"D",0,2,168
