user,prob
xelas_,0.4583508
xelas_,0.41803572
c0nfusiontv,0.48322833
chawkgaming,0.48470268
daemgg,0.4531697
mickslammit,0.45111915
lolatyourswag,0.45599052
bunnyisbad,0.5605708
mickslammit,0.5932953
verzar6,0.4786079
lexcs,0.4433012
kelxdd,0.48926437
kermeytheefrog,0.49737313
smithninjas,0.44052678
strik3r_13,0.4480846
d0minictv,0.42767268
makzwell,0.37903506
sizarroowo,0.48906282
ttvnyko,0.4530609
xperplexity,0.42676246
zan3rg,0.46215692
jewkcs,0.58410066
tylercheetah,0.49333167
blairski7,0.48628882
lenoncsgo,0.49040246
zanderd,0.44422048
chewiessthong,0.46623266
chewiessthong,0.44594693
sizarroowo,0.42297164
realxsg,0.4519243
d0minictv,0.4392769
xxslayerrulesxx,0.56685597
hazardouslive,0.44563496
nicxcs,0.5023375
aleksandarhz,0.47477567
kaboosecs,0.4295866
persian_tv,0.4823781
las_cs,0.4581709
namhel_cs,0.40881485
nitsua_tv,0.48503077
itaroo_bot,0.53993326
lolatyourswag,0.47175226
hated2k,0.5368398
adept_dave,0.5429447
ro_cs,0.45364574
therealflixxy,0.4398133
yayooo_tv,0.46227565
shostak,0.45034355
mockcs,0.6084675
doodiehead,0.45034742
hazardouslive,0.58402795
lilgrizz818,0.55568916
cuz1h,0.4346767
blairski7,0.44738635
chill3k,0.47778237
kelxdd,0.48101464
gunwoundz,0.5431041
jewkcs,0.42149666
sharkie_tv,0.5401597
voltz420,0.557901
piktorial,0.44662356
fenomm,0.48364124
motm,0.564986
cryptt,0.48426098
ferknights,0.5748678
lenoncsgo,0.4817851
samster_cs,0.48701558
strik3r_13,0.44660857
chawkgaming,0.44907692
benzjamin,0.48585418
zan0theman0,0.48614854
immenson,0.54326946
noxio,0.4675667
cilantro_live,0.41065374
beastbox,0.5719448
wheatie97,0.44782534
therealflixxy,0.4499055
scem,0.4250495
retroxox,0.53807783
chewiessthong,0.48124632
sizarroowo,0.46542183
shostak,0.587583
caspy,0.5137957
cuz1h,0.49174654
deadhuntar,0.46666497
wheatie97,0.44333872
zan0theman0,0.55902284
verzar6,0.36087185
not_luckyduck38,0.4472564
jsetv,0.4576792
voltz420,0.45473707
hellzaoocsgo,0.54392546
grxpecs,0.44844016
1mannym,0.41610384
shostak,0.4706687
physifyee,0.45585376
beastbox,0.5606721
inseaniac_tv,0.4875667
sizarroowo,0.45339334
makzwell,0.43349847
vitobad,0.460497
imjynxlive,0.49188885
josh_swan21,0.53521144
lilgrizz818,0.4530391
minusscs,0.45090887
aleksandarhz,0.49166006
ferknights,0.4287532
toyr34,0.4575201
josh_ortega,0.43957853
reekris87,0.449338
namhel_cs,0.43753657
moeseftv,0.38333464
toyr34,0.5642778
jetty,0.48118737
crushingit79,0.4306117
daedus,0.4445467
physifyee,0.46227956
kelxdd,0.5013767
voltz420,0.4416774
hazardouslive,0.43792388
nicxcs,0.38299465
deadhuntar,0.53657305
thinkkfirst,0.40762725
benzjamin,0.45024142
robbyo,0.43583822
yayooo_tv,0.56792545
ehhspartan,0.45502904
cjpriku,0.6047844
zanderd,0.44113305
1stillmatic,0.4240299
kermeytheefrog,0.4754146
realxsg,0.44160467
vitobad,0.5050165
cjpriku,0.5463814
natani_k,0.4426807
genesis_j,0.46201763
imjynxlive,0.47301048
jas_cs,0.34792778
josh_swan21,0.4509385
1mannym,0.43647996
mickslammit,0.42844856
wheatie97,0.45158663
adept_dave,0.44273487
reekris87,0.45626858
dire_cs,0.44807872
lolatyourswag,0.44003367
ehhspartan,0.4093688
toyr34,0.46304348
xelas_,0.42891756
proteustv,0.46227938
spookeehead,0.48397356
flippybitsgg,0.4777838
birdman2642,0.39251095
lolatyourswag,0.6778554
wheatie97,0.4423425
smithninjas,0.4492036
physifyee,0.42777386
zaddynguyens,0.47380576
xxslayerrulesxx,0.4856723
makzwell,0.45652083
lexcs,0.46198854
chewiessthong,0.49290147
spookeehead,0.40629965
mockcs,0.44366384
ttvnyko,0.54663
noxio,0.51639616
manzkid,0.35628486
cjpriku,0.5442133
1mannym,0.4565833
moeseftv,0.45394173
kilroycsgo,0.461293
jsetv,0.44979656
natani_k,0.43458655
birdman2642,0.51181597
realxsg,0.4337894
daedus,0.42306828
spookeehead,0.40629965
proteustv,0.44553682
lolatyourswag,0.3798856
cuz1h,0.48192543
chewiessthong,0.4444261
genesis_j,0.40877816
sh0ts,0.5550208
jaamm,0.5360965
thinkkfirst,0.40951896
hazardouslive,0.5760839
lenoncsgo,0.44801575
mickslammit,0.58557475
crushingit79,0.44059986
birdman2642,0.40458614
fruxc,0.416322
las_cs,0.4611744
d0minictv,0.4726633
grxpecs,0.5036794
nitsua_tv,0.43784827
nightsifyy,0.64331895
ulti_maxxx,0.4398133
sh0ts,0.4458721
rheewind,0.49806258
daseegs,0.43503502
wheatie97,0.4748421
zan3rg,0.57806873
vitobad,0.455579
daseegs,0.44594473
daemgg,0.46675557
k3vin_csgo,0.5752498
itssnow_cs,0.40127787
sw_i_ms,0.48462838
1mannym,0.42005277
sharkie_tv,0.42211726
1mannym,0.46891478
cryptt,0.46600413
bunnyisbad,0.5077789
crushingit79,0.41438672
ttvnyko,0.4327517
dire_cs,0.448202
kazzancs,0.46382993
robbyo,0.44334888
muppet4k,0.44370508
moeseftv,0.47108075
xelas_,0.425338
grxpecs,0.47488376
buddahkb,0.4307162
itssnow_cs,0.4251471
cjpriku,0.46942204
retroxox,0.48650303
kmzbn,0.476609
mitchiin,0.44587272
hellzaoocsgo,0.421759
kelxdd,0.5422885
caspy,0.451454
flippybitsgg,0.51181597
daedus,0.45940906
vitobad,0.4485478
hazardouslive,0.57100874
ttvnyko,0.56293434
noxio,0.46966544
itssnow_cs,0.47738963
oogyl,0.45323586
hazardouslive,0.48561993
jetty,0.4765958
flippybitsgg,0.46199685
d0minictv,0.4622064
namhel_cs,0.43790144
makzwell,0.48329625
mockcs,0.4495023
ro_cs,0.46673232
nightsifyy,0.41054678
bunnyisbad,0.42786127
cuz1h,0.45078066
ehhspartan,0.5495201
parfilo,0.4504473
ariscs,0.4338905
jewkcs,0.44468656
c0nfusiontv,0.46439627
hammerna,0.47773632
adept_dave,0.44087425
aleksandarhz,0.45598647
toyr34,0.53322875
nicxcs,0.4222454
uniics,0.4470485
allingaming23,0.5244201
zan0theman0,0.4408069
birdman2642,0.44587865
d0minictv,0.4270107
toyr34,0.5244201
ulti_maxxx,0.4433803
kaboosecs,0.52011645
xperplexity,0.50055975
robbyo,0.45796582
voltz420,0.4686943
johnngavinn,0.46259987
makzwell,0.42147303
