user,prob
sharkie_tv,0.88272315
mr_worthy,0.52690744
mockcs,0.6903603
roarthor,0.15683815
scorchyybc,0.05695273
thinkkfirst,0.052455276
1mannym,0.78099865
animegorls,0.22477299
ipleadthe5cs,0.81993127
2bamboozled,0.42150566
citoxez,0.5536995
sizarroowo,0.1692214
lenoncsgo,0.72892815
caspy,0.0968316
dakzrp,0.20135203
namhel_cs,0.21022424
hammerna,0.48472035
gamerbrozcs,0.34252396
paxtonps,0.32277337
adept_dave,0.162303
xanxiwnl,0.42150566
str8razor,0.26056558
oogyl,0.22873025
dire_cs,0.22748019
fenomm,0.8942851
herovit,0.7876543
friskytv,0.35475138
sanson_tv,0.7826488
johnngavinn,0.27677187
hobbitender,0.25236055
jetty,0.2683154
minusscs,0.46859685
manzkid,0.24429071
kmzbn,0.63825214
cuz1h,0.793133
ttvnyko,0.17889024
grxpecs,0.4088662
imjynxlive,0.6000113
nicxcs,0.1180905
jms832,0.42150566
aleksandarhz,0.67264813
glyyphh,0.22477299
andrhw,0.22089116
krappydaklownjunior,0.22477299
exc1x,0.2978322
piktorial,0.8185384
birdman2642,0.11392874
mitchiin,0.107308686
scem,0.056641266
scruffy_shrooms,0.63025093
flippybitsgg,0.10279213
itssnow_cs,0.1278336
sh0ts,0.81706285
draxido,0.76428443
funies,0.18343109
uniics,0.31934345
allingaming23,0.08600102
maskk_tv,0.44285795
oomoomanoo,0.16288649
smithninjas,0.1863838
proteustv,0.12067789
dabestchicken,0.1486871
wheatie97,0.4336555
cjpriku,0.7830844
jas_cs,0.7010003
rovuh,0.56792367
natani_k,0.24440126
hydrexcs,0.86226064
jaamm,0.44415775
fruxc,0.22089116
jackpot_usc,0.36952084
daseegs,0.22917575
shostak,0.017052941
spookeehead,0.057962973
samanthaeg,0.38723105
makzwell,0.6958705
hazardouslive,0.82555646
robbyo,0.7799518
cryptt,0.06269491
mattcdoeyt,0.21213418
thepockypanduh,0.4200704
drrtysal,0.10736249
genesis_j,0.18545975
nastytrick420,0.44285795
goldiwnl,0.44285795
xelas_,0.07842182
masonhtv,0.44285795
naynay2003,0.22477299
speedie_csgo,0.28397742
mickslammit,0.6341209
parfilo,0.20594826
the_doobie,0.26265848
zanderd,0.61327857
kelxdd,0.8742265
kilroycsgo,0.70945865
cilantro_live,0.3717496
feralcod,0.44285795
immenson,0.42150566
khemust,0.10736249
verzar6,0.069482915
znfcs,0.6060136
fvrop,0.22477299
beastbox,0.803935
las_cs,0.75802726
lexcs,0.6473532
lolatyourswag,0.87474823
mayorsayso,0.13527808
rheewind,0.30021745
itsbunch,0.22477299
blakerscs,0.8360497
whitetehshadow,0.44285795
therealflixxy,0.7554915
josh_ortega,0.09104573
chewiessthong,0.41669625
puggcsgo,0.44285795
physifyee,0.23435564
jewkcs,0.7129588
moechilla,0.87916154
zephe,0.17193723
noxio,0.33002916
polaroidnx,0.29966003
not_luckyduck38,0.22380199
henos_tv,0.36529845
deadhuntar,0.9560493
n1copz,0.44285795
yayooo_tv,0.42613333
zaddynguyens,0.69793373
zan3rg,0.26922855
hellzaoocsgo,0.92663217
k3vin_csgo,0.72524756
reekris87,0.084585235
chawkgaming,0.64413255
debug_tv,0.44285795
hated2k,0.69973785
kaboosecs,0.69784474
theia,0.8222269
ulti_maxxx,0.7048148
aka_jermaine,0.53315556
d0minictv,0.16333255
tflug,0.5560951
nicholaspcs,0.9397975
sw_i_ms,0.18234241
masamxne,0.9290788
xxslayerrulesxx,0.07028596
traviskun_,0.6296125
snailtopia,0.59093726
chill3k,0.055071406
l1sp1,0.64924616
strik3r_13,0.35224485
samster_cs,0.22477299
nitsua_tv,0.8929121
persian_tv,0.2237825
vitobad,0.19954212
moeseftv,0.3814901
muppet4k,0.78235155
plutomonium,0.19942039
zan0theman0,0.10902152
ariscs,0.7564374
itaroo_bot,0.052307375
runawaychickenx,0.37614754
nguyen_cs,0.80976886
jsetv,0.19651385
1herocs,0.8143256
lilgrizz818,0.26414567
roguexlimitz,0.44285795
doodiehead,0.4200704
hello_kaykay,0.76428443
vertsiepoo,0.36952084
blairski7,0.751256
vprex,0.34240428
nightsifyy,0.9329706
benzjamin,0.2612445
daedus,0.18996914
trig8787,0.3778624
ezgrub,0.31506422
daemgg,0.16644323
ro_cs,0.8000804
swifttt_tv,0.1659921
buddahkb,0.5082181
ferknights,0.79116064
crushingit79,0.21888219
zenixxcs,0.42150566
tylercheetah,0.088923156
motm,0.9029803
kirshier,0.097359866
inseaniac_tv,0.73815167
c0nfusiontv,0.6300485
1stillmatic,0.17335585
xzencs,0.8971012
xperplexity,0.70778215
kazzancs,0.69436735
gunwoundz,0.65271825
josh_swan21,0.29902947
realxsg,0.13193388
kermeytheefrog,0.9455957
jethro_sb,0.44285795
retroxox,0.82346255
ehhspartan,0.95595866
toyr34,0.90452987
voltz420,0.19580811
bunnyisbad,0.91494435
doctormonsta,0.2554096
bigpantv,0.16059807
