user,prob
conankun,0.8575899
imskizzy,0.31288496
dooran,0.5971334
bert_cs,0.32131067
novices,0.8614899
aesthetic1g,0.85408896
truepain_,0.44285795
tv_deka,0.35876417
jmoh,0.4315876
jonnyza,0.42150566
xdustee,0.19740161
itrxgic,0.24628295
spcfoxtv,0.6668512
ec0nica,0.71876085
humbabeast,0.89676887
xirttv,0.5312416
nzer0name,0.21023381
sotz02,0.61698246
joshinthebox169,0.49486932
cyanoodle,0.162593
blique_,0.7227911
andrewemory1997,0.6164469
1mountainog,0.15115434
german66,0.25686488
intry,0.661571
bratty,0.48610172
fadedabeast,0.7974529
ironman_ts,0.8383291
royl_ty,0.44285795
j9shtv,0.22477299
mike_qq,0.55224484
svnxd,0.21674822
tyler_a_lot,0.81411695
frownnn,0.46721655
1perkyomg,0.22472908
lordnm,0.5308359
phightme,0.54983777
vzohhck,0.23461044
isopandaman,0.059720054
dyl0210,0.28137806
zijuu,0.88804346
1sparx,0.1330402
joelxyz,0.22477299
skrubwreckxor,0.6993902
alert_tv,0.8597395
1oof,0.44285795
landmaz,0.7793434
trimbibs,0.12778768
average16,0.21741118
chaddypz,0.14651586
colbzz,0.21674822
dellzorfn,0.08903914
realsicko_tv,0.5536995
heartbreaker_tv,0.66710865
theanonymousrory,0.15176
cajiky,0.61915165
wholewheatpete,0.18279347
its_slim_,0.5618417
mala,0.5255609
passionite,0.22315289
covertplague,0.36529845
waveum,0.4253305
deejayfu,0.22089116
bighurtz,0.28371388
paukbhop,0.3757795
malbsmdsaiyajin,0.8452114
tenz,0.75097036
austingw,0.71262085
msxshots,0.24745369
goofplays,0.43626663
lazy_bum_,0.2533516
zealyth_,0.10088333
dropdeadlexi,0.4849178
abcdroid,0.16502082
alejo98vs,0.053329736
meagan,0.30400088
jack1,0.5740267
itsmebemar,0.7484962
mad3sto,0.33932483
