user,prob
sharkie_tv,0.4522804
exc1x,0.49104238
realxsg,0.46425527
mickslammit,0.42397252
zan0theman0,0.47864717
zaddynguyens,0.6051147
nightsifyy,0.6977134
xxslayerrulesxx,0.46014017
sizarroowo,0.45508885
moeseftv,0.5103581
mitchiin,0.45747328
kermeytheefrog,0.40595517
kilroycsgo,0.5114503
rheewind,0.45744666
l1sp1,0.4410243
makzwell,0.62843996
xelas_,0.4512622
jewkcs,0.4406672
masamxne,0.62336737
mockcs,0.49129727
adept_dave,0.47214386
str8razor,0.4521405
aleksandarhz,0.4851686
ro_cs,0.48718837
nightsifyy,0.6838704
toyr34,0.6438412
ulti_maxxx,0.48007783
genesis_j,0.45072547
inseaniac_tv,0.46207744
daedus,0.41951647
xxslayerrulesxx,0.42298526
manzkid,0.3243985
lexcs,0.5618751
las_cs,0.48635465
chill3k,0.5029184
blairski7,0.5311748
piktorial,0.45224038
realxsg,0.5109871
aka_jermaine,0.40304834
ipleadthe5cs,0.618855
oomoomanoo,0.5290016
natani_k,0.4288915
ttvnyko,0.5108052
mickslammit,0.5503839
sanson_tv,0.42392838
las_cs,0.44059795
retroxox,0.5449668
robbyo,0.45249236
genesis_j,0.45840496
moeseftv,0.42300364
scem,0.48689422
itaroo_bot,0.44787383
shostak,0.4309097
minusscs,0.45617762
mockcs,0.5124787
ttvnyko,0.45398748
1herocs,0.62574226
nicxcs,0.49269682
caspy,0.4512514
hazardouslive,0.4075942
cuz1h,0.43736973
rheewind,0.44747987
kilroycsgo,0.6670349
genesis_j,0.45678478
johnngavinn,0.42888245
kirshier,0.45761365
bigpantv,0.46187854
runawaychickenx,0.4673688
noxio,0.43685776
jsetv,0.48509905
scorchyybc,0.44178274
scem,0.4358308
mattcdoeyt,0.3417725
bunnyisbad,0.49317148
sizarroowo,0.54565793
trig8787,0.48322892
beastbox,0.47263697
vitobad,0.43292242
cryptt,0.51155406
jetty,0.4793636
hobbitender,0.41500425
trig8787,0.46086463
blakerscs,0.45040467
zanderd,0.39419755
blakerscs,0.5227262
realxsg,0.43693882
lilgrizz818,0.44741106
kaboosecs,0.6687634
cilantro_live,0.45784172
parfilo,0.4380141
itaroo_bot,0.46326712
cilantro_live,0.5770409
makzwell,0.5119234
daemgg,0.45824054
ro_cs,0.48171553
masamxne,0.4591788
ro_cs,0.48236892
chewiessthong,0.39917633
johnngavinn,0.6660086
xxslayerrulesxx,0.4864707
aleksandarhz,0.5131446
c0nfusiontv,0.47334436
adept_dave,0.38010082
chewiessthong,0.42357212
polaroidnx,0.4775886
bunnyisbad,0.51240385
moechilla,0.43297324
sharkie_tv,0.45725167
motm,0.44397795
ulti_maxxx,0.43987146
aka_jermaine,0.4585076
nicxcs,0.52432054
fenomm,0.45183253
itaroo_bot,0.3611819
tylercheetah,0.600324
parfilo,0.44854867
plutomonium,0.6093859
makzwell,0.4411143
kazzancs,0.50944173
dabestchicken,0.453316
fenomm,0.45077205
hellzaoocsgo,0.43562612
cilantro_live,0.44928947
aka_jermaine,0.4224167
birdman2642,0.3596231
parfilo,0.4513829
nicxcs,0.4652855
moechilla,0.4933561
daseegs,0.39419755
daseegs,0.60254455
masamxne,0.45730868
plutomonium,0.6093859
xxslayerrulesxx,0.4681615
motm,0.4612772
oogyl,0.45218572
c0nfusiontv,0.43272364
nitsua_tv,0.4997947
scem,0.48005804
noxio,0.50159556
jetty,0.4581926
therealflixxy,0.45564735
mitchiin,0.49080193
hated2k,0.6255362
allingaming23,0.57215446
zan0theman0,0.44398168
nitsua_tv,0.4308548
tylercheetah,0.5817151
wheatie97,0.4777118
strik3r_13,0.45713213
ulti_maxxx,0.47011635
ehhspartan,0.47906724
motm,0.5340182
josh_swan21,0.31634364
lolatyourswag,0.44335714
mr_worthy,0.45066285
xelas_,0.45687535
k3vin_csgo,0.50598675
lexcs,0.43238676
scorchyybc,0.42352393
cilantro_live,0.4891382
itssnow_cs,0.46423092
yayooo_tv,0.46451735
aka_jermaine,0.43072182
beastbox,0.47415677
k3vin_csgo,0.5019607
mickslammit,0.56844175
masamxne,0.44937053
piktorial,0.46425527
johnngavinn,0.44593316
kelxdd,0.42851862
bunnyisbad,0.496183
hellzaoocsgo,0.4428947
ttvnyko,0.47786164
noxio,0.4087851
parfilo,0.54974115
genesis_j,0.44239897
sw_i_ms,0.44424155
sizarroowo,0.39335808
sizarroowo,0.5333495
rheewind,0.45129246
chill3k,0.58767045
cilantro_live,0.42302626
caspy,0.5714041
aleksandarhz,0.4885798
birdman2642,0.40116563
itssnow_cs,0.38494942
swifttt_tv,0.4485223
motm,0.5966833
d0minictv,0.5419765
dabestchicken,0.39459708
ehhspartan,0.63845325
znfcs,0.40000153
persian_tv,0.48174343
sh0ts,0.6010401
flippybitsgg,0.5002512
birdman2642,0.43102446
therealflixxy,0.37969476
zaddynguyens,0.5048482
namhel_cs,0.41372445
hazardouslive,0.41087863
cjpriku,0.47372857
scorchyybc,0.43521336
bunnyisbad,0.44115144
ehhspartan,0.48787183
reekris87,0.46203944
mattcdoeyt,0.3417725
blakerscs,0.48795214
zan3rg,0.416979
rheewind,0.42795628
the_doobie,0.61403406
persian_tv,0.42174163
reekris87,0.4716278
beastbox,0.46550712
kermeytheefrog,0.40595517
robbyo,0.4957944
thinkkfirst,0.5519553
ehhspartan,0.5865904
d0minictv,0.46638036
adept_dave,0.50089854
johnngavinn,0.47967422
thinkkfirst,0.41273516
xzencs,0.39419755
reekris87,0.45572296
hazardouslive,0.44809172
lolatyourswag,0.46734497
vitobad,0.6375534
swifttt_tv,0.45754915
deadhuntar,0.45578355
birdman2642,0.5147774
mickslammit,0.7040507
mr_worthy,0.3407865
xelas_,0.42663744
dabestchicken,0.44477597
jewkcs,0.45897183
mitchiin,0.48298118
beastbox,0.5536215
thinkkfirst,0.38410905
c0nfusiontv,0.50721896
theia,0.4181541
hydrexcs,0.5819018
traviskun_,0.4707833
aleksandarhz,0.6174583
zan0theman0,0.4112162
aka_jermaine,0.60084975
polaroidnx,0.45633492
manzkid,0.32002792
plutomonium,0.45286766
1mannym,0.64122254
1mannym,0.5563177
oogyl,0.4675981
piktorial,0.6715141
caspy,0.61765134
xelas_,0.4505607
las_cs,0.5034425
johnngavinn,0.6243317
trig8787,0.45480013
johnngavinn,0.5166125
bigpantv,0.4315386
str8razor,0.44214195
1mannym,0.45054504
lilgrizz818,0.4579138
mitchiin,0.43114823
cjpriku,0.42858338
physifyee,0.5436233
nightsifyy,0.7034318
persian_tv,0.64325345
cuz1h,0.44162935
kelxdd,0.45008036
deadhuntar,0.5044736
hobbitender,0.57718426
znfcs,0.39981866
physifyee,0.4277199
hazardouslive,0.57215446
blakerscs,0.46464375
makzwell,0.46619183
vitobad,0.4691179
adept_dave,0.45811877
1herocs,0.47887275
xelas_,0.4994692
deadhuntar,0.49267766
kilroycsgo,0.42414233
caspy,0.4746059
cuz1h,0.5522507
noxio,0.48236674
mockcs,0.48875046
daedus,0.42558697
funies,0.4916402
blairski7,0.49268392
mockcs,0.47889638
realxsg,0.42216605
therealflixxy,0.4613816
c0nfusiontv,0.46933073
nguyen_cs,0.4581073
voltz420,0.44391027
retroxox,0.57215446
zan3rg,0.5248961
birdman2642,0.5124787
motm,0.59694517
genesis_j,0.44989428
piktorial,0.5970317
motm,0.37283793
itssnow_cs,0.4870833
moechilla,0.4634076
makzwell,0.5920391
rheewind,0.35153374
fenomm,0.46208704
mr_worthy,0.443136
flippybitsgg,0.45926708
xperplexity,0.5205649
ttvnyko,0.4362912
znfcs,0.5246768
imjynxlive,0.49737298
inseaniac_tv,0.48396403
str8razor,0.46126145
sh0ts,0.4896804
thinkkfirst,0.42447156
retroxox,0.4668507
therealflixxy,0.42793843
nightsifyy,0.70191145
toyr34,0.5100694
ulti_maxxx,0.4351627
yayooo_tv,0.4536275
thinkkfirst,0.43861836
strik3r_13,0.46104842
kelxdd,0.5976044
buddahkb,0.47507516
jetty,0.4447478
nitsua_tv,0.34170938
johnngavinn,0.40413153
bigpantv,0.47457433
kermeytheefrog,0.57929236
lolatyourswag,0.52937967
fruxc,0.37546247
mickslammit,0.52370197
hellzaoocsgo,0.5710206
jsetv,0.4307501
ttvnyko,0.48870078
natani_k,0.4493815
caspy,0.4979085
blairski7,0.45590618
zaddynguyens,0.40121132
daedus,0.461729
kaboosecs,0.44165456
robbyo,0.40062305
shostak,0.4559843
xelas_,0.54854065
sizarroowo,0.47309357
itssnow_cs,0.5635157
natani_k,0.49934566
motm,0.5146686
sanson_tv,0.6748676
imjynxlive,0.46389833
allingaming23,0.47647157
cjpriku,0.5762883
samster_cs,0.47777084
zaddynguyens,0.4805094
beastbox,0.45526528
