user,prob
1mountainog,0.48083428
heartbreaker_tv,0.42115527
wholewheatpete,0.6986253
1sparx,0.42440203
passionite,0.44544116
itsmebemar,0.4283661
1mountainog,0.42767635
itsmebemar,0.44591406
german66,0.40638474
colbzz,0.6232974
msxshots,0.47038522
wholewheatpete,0.5988854
tenz,0.6396932
dyl0210,0.41166702
isopandaman,0.49424398
cyanoodle,0.42055386
1sparx,0.47437733
1sparx,0.46687636
alert_tv,0.45224795
mala,0.4753934
heartbreaker_tv,0.4019427
1perkyomg,0.47658294
lordnm,0.34809804
lordnm,0.44270763
wholewheatpete,0.5424971
dooran,0.5258299
heartbreaker_tv,0.44285196
theanonymousrory,0.5203041
frownnn,0.5070605
mad3sto,0.43316177
skrubwreckxor,0.5142706
aesthetic1g,0.46421918
dellzorfn,0.6318818
xdustee,0.4658461
frownnn,0.48394865
vzohhck,0.47020257
tenz,0.44456473
dooran,0.3933751
dropdeadlexi,0.47784925
tenz,0.5922267
1perkyomg,0.44936785
lordnm,0.43654585
msxshots,0.34554473
mala,0.4318136
imskizzy,0.5161981
fadedabeast,0.42283785
goofplays,0.5926307
dyl0210,0.45678675
chaddypz,0.60280144
frownnn,0.4694638
novices,0.49032933
aesthetic1g,0.47813585
zealyth_,0.46286643
conankun,0.5288711
xdustee,0.5825245
mike_qq,0.429758
austingw,0.45442063
novices,0.46977192
andrewemory1997,0.4755732
cajiky,0.66830516
mike_qq,0.46102053
conankun,0.65524566
tyler_a_lot,0.4907841
1perkyomg,0.48285553
xdustee,0.60943294
fadedabeast,0.4655833
1mountainog,0.4662868
vzohhck,0.4815084
austingw,0.46547008
lazy_bum_,0.46343347
novices,0.47786486
bratty,0.4694116
frownnn,0.65455455
wholewheatpete,0.67155594
wholewheatpete,0.61710256
humbabeast,0.44931862
austingw,0.47268102
ec0nica,0.43195987
xdustee,0.46460682
theanonymousrory,0.48284554
german66,0.41676578
fadedabeast,0.47743797
tenz,0.60630184
xdustee,0.35916084
dyl0210,0.45079538
imskizzy,0.47541064
tyler_a_lot,0.44652867
jack1,0.46004376
meagan,0.42484897
itsmebemar,0.37367967
theanonymousrory,0.4458091
novices,0.48960942
vzohhck,0.47190773
abcdroid,0.44690433
meagan,0.44669244
theanonymousrory,0.47266358
tv_deka,0.40488264
passionite,0.480358
alert_tv,0.4496546
zijuu,0.434025
aesthetic1g,0.4678117
tyler_a_lot,0.4596126
german66,0.46219978
meagan,0.4136415
fadedabeast,0.4205223
aesthetic1g,0.4514041
mala,0.53609604
meagan,0.514724
phightme,0.44360736
passionite,0.6464172
abcdroid,0.4406343
bratty,0.44543552
cajiky,0.4839445
bighurtz,0.4920606
trimbibs,0.49991262
xirttv,0.454134
1perkyomg,0.45473102
tyler_a_lot,0.50906914
average16,0.46693468
mad3sto,0.46793947
tenz,0.49059433
