user,prob
its_slim_,0.0006814117
isopandaman,1.7399345e-05
xdustee,0.8791076
realsicko_tv,0.6844805
fadedabeast,0.97212845
1perkyomg,0.27683744
dooran,0.9995127
truepain_,0.8333253
andrewemory1997,0.0014364921
itsmebemar,0.011055371
alert_tv,0.8599245
1mountainog,0.99981123
covertplague,0.4348719
royl_ty,0.8333253
humbabeast,0.9534338
nzer0name,0.17934959
mad3sto,0.10226383
dyl0210,0.47613713
jmoh,0.026219064
lazy_bum_,0.36629847
conankun,0.97784674
cyanoodle,0.99239737
intry,0.90349895
j9shtv,0.16465847
phightme,0.30993077
dropdeadlexi,0.94565994
novices,0.99989295
vzohhck,0.00028729363
sotz02,0.5866799
chaddypz,0.015073859
zijuu,0.9975932
landmaz,0.93096113
1sparx,0.0041112197
bighurtz,0.77937776
frownnn,0.023033112
jack1,0.014342341
goofplays,0.054645523
tv_deka,0.47894764
msxshots,0.0024532496
svnxd,0.021553764
bratty,0.3513678
mike_qq,0.010786852
xirttv,0.8549195
jonnyza,0.081496485
ironman_ts,0.00456511
dellzorfn,0.13097486
joshinthebox169,0.5048832
theanonymousrory,0.0009419593
tyler_a_lot,0.998492
1oof,0.8333253
passionite,0.22465165
blique_,0.43632957
heartbreaker_tv,0.9997769
mala,0.025091177
meagan,0.9999939
bert_cs,0.819379
aesthetic1g,0.005637715
tenz,0.84187293
spcfoxtv,0.0018685724
imskizzy,0.1646779
itrxgic,0.06795379
average16,0.24156716
skrubwreckxor,0.008398582
waveum,0.96257854
colbzz,0.021553764
paukbhop,0.10901908
lordnm,0.9905351
malbsmdsaiyajin,0.89838
german66,0.54277664
abcdroid,5.7823327e-05
zealyth_,0.0003175427
trimbibs,0.9781399
wholewheatpete,0.15666373
joelxyz,0.16465847
cajiky,3.088208e-05
austingw,0.9974195
ec0nica,0.92197907
alejo98vs,0.014509653
deejayfu,0.11596284
