user,prob
1perkyomg,0.4569032
zijuu,0.44010407
chaddypz,0.5763341
lazy_bum_,0.41717497
dyl0210,0.4622738
passionite,0.5075844
conankun,0.53133416
mike_qq,0.49563092
andrewemory1997,0.484057
novices,0.4957397
novices,0.44202074
lazy_bum_,0.4646902
chaddypz,0.43773964
dyl0210,0.5515365
average16,0.4414077
zijuu,0.4215013
lordnm,0.43786502
joelxyz,0.45526734
vzohhck,0.4360397
alejo98vs,0.5254345
austingw,0.4733716
imskizzy,0.47759134
ironman_ts,0.41738537
vzohhck,0.649819
lordnm,0.55240524
bratty,0.4781981
1perkyomg,0.46167725
trimbibs,0.44043368
meagan,0.4182386
andrewemory1997,0.46785077
lordnm,0.57699704
abcdroid,0.4328887
tv_deka,0.40995607
imskizzy,0.43241075
phightme,0.46288526
alert_tv,0.57327884
chaddypz,0.46970376
msxshots,0.43880677
alejo98vs,0.46959224
austingw,0.432033
paukbhop,0.45018724
chaddypz,0.4251873
austingw,0.5508584
frownnn,0.47252738
austingw,0.4598277
meagan,0.45536944
mala,0.4933072
chaddypz,0.43600383
wholewheatpete,0.57241905
alert_tv,0.4387799
dyl0210,0.59942573
conankun,0.44928008
goofplays,0.4539513
xdustee,0.49572074
joshinthebox169,0.43603605
wholewheatpete,0.56241953
humbabeast,0.50351846
trimbibs,0.54391474
isopandaman,0.5326029
1perkyomg,0.45570305
phightme,0.41051695
meagan,0.60181916
cajiky,0.45625144
tyler_a_lot,0.563912
novices,0.48051712
xdustee,0.47297162
conankun,0.4724292
heartbreaker_tv,0.45649928
spcfoxtv,0.56396395
frownnn,0.45833564
zealyth_,0.44137046
zealyth_,0.48554674
zealyth_,0.44351363
vzohhck,0.49314755
trimbibs,0.46658167
chaddypz,0.43652624
german66,0.5366881
average16,0.46682134
chaddypz,0.43922395
conankun,0.6069064
ironman_ts,0.45724642
zealyth_,0.45783317
xirttv,0.41065922
austingw,0.46084076
cajiky,0.4638089
austingw,0.41526976
wholewheatpete,0.57940817
meagan,0.43058664
phightme,0.50275415
abcdroid,0.41608244
1perkyomg,0.44957295
phightme,0.46320057
average16,0.4667219
aesthetic1g,0.44349453
bratty,0.47490296
landmaz,0.47750416
malbsmdsaiyajin,0.5503557
meagan,0.42544073
austingw,0.44840953
paukbhop,0.43696615
bighurtz,0.46822685
frownnn,0.4652391
phightme,0.44765902
passionite,0.399024
ironman_ts,0.4531092
1mountainog,0.563579
realsicko_tv,0.46654835
1mountainog,0.5977701
wholewheatpete,0.59582126
cajiky,0.4300689
german66,0.4744239
austingw,0.46630856
landmaz,0.6230708
1mountainog,0.43255746
tenz,0.4695559
dooran,0.48690277
vzohhck,0.61424637
tyler_a_lot,0.4536467
lazy_bum_,0.4268795
imskizzy,0.59510964
ironman_ts,0.42762792
dyl0210,0.53414285
tenz,0.44988385
xdustee,0.41423017
aesthetic1g,0.4216734
xirttv,0.470755
msxshots,0.43865076
dooran,0.6223058
heartbreaker_tv,0.5678692
msxshots,0.51781446
dellzorfn,0.4558737
1mountainog,0.4476816
1perkyomg,0.45732644
abcdroid,0.39056095
chaddypz,0.46170655
chaddypz,0.481224
ironman_ts,0.45985585
bratty,0.4641195
vzohhck,0.46460164
dooran,0.6195652
novices,0.57138306
frownnn,0.5523901
average16,0.4004498
andrewemory1997,0.46695212
conankun,0.57621926
dooran,0.57726645
xdustee,0.4654151
ec0nica,0.48063624
novices,0.46504846
chaddypz,0.445682
1perkyomg,0.4754338
xirttv,0.4635295
phightme,0.5738809
cyanoodle,0.5248179
abcdroid,0.47018218
msxshots,0.4881869
itsmebemar,0.5111986
itsmebemar,0.46448413
tyler_a_lot,0.46129078
dooran,0.5050165
nzer0name,0.49139422
covertplague,0.43575338
chaddypz,0.43818015
1perkyomg,0.45288813
frownnn,0.57233
andrewemory1997,0.47496197
wholewheatpete,0.45408717
dooran,0.5760178
trimbibs,0.45465854
meagan,0.4446406
zealyth_,0.43815863
lordnm,0.46428397
vzohhck,0.49774566
cajiky,0.43234932
lazy_bum_,0.4643846
goofplays,0.5747285
fadedabeast,0.45847565
joshinthebox169,0.45185208
mala,0.41853973
dooran,0.43959135
zijuu,0.4338905
1mountainog,0.55838084
fadedabeast,0.46823287
imskizzy,0.5263264
imskizzy,0.48038337
tenz,0.44869176
joshinthebox169,0.44545332
1perkyomg,0.4561271
conankun,0.44963232
xdustee,0.5118159
1sparx,0.39533398
ec0nica,0.4248354
dyl0210,0.45248595
jonnyza,0.42929885
frownnn,0.4590884
tenz,0.56089437
mad3sto,0.47422615
austingw,0.4783719
lazy_bum_,0.43889916
itrxgic,0.45342633
aesthetic1g,0.49687546
1sparx,0.4948639
chaddypz,0.5419581
xdustee,0.46889856
passionite,0.53068376
lazy_bum_,0.41665152
xdustee,0.43315533
xirttv,0.46781927
trimbibs,0.4659179
chaddypz,0.48112616
novices,0.47542733
itsmebemar,0.45930952
spcfoxtv,0.40581465
abcdroid,0.47174737
ironman_ts,0.47421753
mad3sto,0.56337154
malbsmdsaiyajin,0.601055
1perkyomg,0.4319945
tyler_a_lot,0.44798344
1perkyomg,0.47782847
heartbreaker_tv,0.4570698
bratty,0.43945608
andrewemory1997,0.48987734
tenz,0.43259615
chaddypz,0.4212437
tenz,0.5001034
waveum,0.5001034
zijuu,0.5031294
conankun,0.44246957
spcfoxtv,0.40964702
spcfoxtv,0.48055315
tenz,0.4537292
ironman_ts,0.4790703
passionite,0.39853913
zijuu,0.46314254
dyl0210,0.424479
dropdeadlexi,0.42387226
phightme,0.43665475
wholewheatpete,0.42892304
msxshots,0.53175414
imskizzy,0.58121836
dropdeadlexi,0.461391
goofplays,0.47969574
landmaz,0.47526607
mala,0.44823807
dooran,0.4662053
dooran,0.45159864
novices,0.5653271
isopandaman,0.48116836
humbabeast,0.4593424
abcdroid,0.41256762
alejo98vs,0.4559969
abcdroid,0.44723415
ironman_ts,0.58653724
meagan,0.40868843
dyl0210,0.6656562
landmaz,0.58839357
bighurtz,0.5244201
lazy_bum_,0.46104544
humbabeast,0.4589196
heartbreaker_tv,0.43328732
heartbreaker_tv,0.38673854
humbabeast,0.49621195
tenz,0.5702051
1oof,0.45026612
vzohhck,0.46790174
frownnn,0.43552423
imskizzy,0.43797678
mala,0.4353071
abcdroid,0.43418217
heartbreaker_tv,0.44921145
itrxgic,0.49671942
msxshots,0.41442707
dyl0210,0.41603416
xirttv,0.45524186
dyl0210,0.42480567
xirttv,0.461597
dellzorfn,0.4416423
nzer0name,0.4861265
1sparx,0.4508536
lordnm,0.47158185
novices,0.4497576
andrewemory1997,0.48594087
itsmebemar,0.45414454
zijuu,0.4531219
mala,0.46030226
austingw,0.49406183
imskizzy,0.54192936
paukbhop,0.41049132
landmaz,0.47368562
bratty,0.4746193
dellzorfn,0.5756378
theanonymousrory,0.44189057
lordnm,0.47551975
1mountainog,0.43681988
lazy_bum_,0.5131821
meagan,0.41995418
ec0nica,0.426591
zijuu,0.45988953
bratty,0.4886145
abcdroid,0.41378996
cajiky,0.46453843
meagan,0.48906425
