user,prob
itaroo_bot,0.48996192
scem,0.4835108
caspy,0.486294
kermeytheefrog,0.59446007
dire_cs,0.4486715
grxpecs,0.43339464
natani_k,0.46801293
motm,0.48904574
cuz1h,0.47531852
the_doobie,0.48433748
scem,0.46190774
genesis_j,0.46739122
piktorial,0.5296206
yayooo_tv,0.48554885
friskytv,0.46982306
lexcs,0.40167072
shostak,0.611269
ro_cs,0.50202614
shostak,0.46049777
d0minictv,0.49850273
birdman2642,0.4075543
natani_k,0.46405938
mayorsayso,0.49114737
nicxcs,0.45081037
mr_worthy,0.42723158
moechilla,0.4566769
xxslayerrulesxx,0.470203
beastbox,0.50415653
hated2k,0.43125492
ariscs,0.46706054
strik3r_13,0.43553224
chill3k,0.45058948
1herocs,0.4736527
dabestchicken,0.49386728
imjynxlive,0.4908914
adept_dave,0.53644234
spookeehead,0.52677536
benzjamin,0.46699852
genesis_j,0.47838348
ulti_maxxx,0.49471125
jewkcs,0.63191384
sw_i_ms,0.45141646
manzkid,0.38931996
allingaming23,0.45006788
rheewind,0.6051744
motm,0.49925113
xelas_,0.45241576
fenomm,0.4957171
ferknights,0.46973786
makzwell,0.47861922
kelxdd,0.5051793
caspy,0.52665836
tylercheetah,0.4633816
chill3k,0.47073296
scorchyybc,0.42540157
daseegs,0.46249312
dire_cs,0.4848689
las_cs,0.46119192
moeseftv,0.45609635
scorchyybc,0.44000816
ferknights,0.4993973
ariscs,0.46438402
physifyee,0.45700943
retroxox,0.6365587
fenomm,0.47782326
masamxne,0.4556136
inseaniac_tv,0.47096488
kelxdd,0.53588235
traviskun_,0.47374374
namhel_cs,0.49353886
c0nfusiontv,0.43383595
fenomm,0.5538719
kelxdd,0.47081918
masamxne,0.4637767
blairski7,0.48599023
mr_worthy,0.4734521
sharkie_tv,0.4800231
dabestchicken,0.48339054
xxslayerrulesxx,0.4413633
fenomm,0.44456857
rheewind,0.45330808
proteustv,0.54410404
voltz420,0.43342322
daedus,0.43412
crushingit79,0.48556802
josh_swan21,0.4410383
crushingit79,0.45001203
lilgrizz818,0.4896333
wheatie97,0.41469333
oomoomanoo,0.5866824
smithninjas,0.46986696
hazardouslive,0.47561198
jewkcs,0.59574836
strik3r_13,0.44211787
jas_cs,0.448132
sh0ts,0.6005236
piktorial,0.45761213
jetty,0.46350333
paxtonps,0.47419697
motm,0.59071994
kelxdd,0.47420812
ehhspartan,0.4756666
the_doobie,0.60568386
swifttt_tv,0.47036755
bunnyisbad,0.47071278
scem,0.43535
scruffy_shrooms,0.47493163
funies,0.44630697
aka_jermaine,0.438271
las_cs,0.5031838
adept_dave,0.4876925
masamxne,0.47024044
flippybitsgg,0.45522934
plutomonium,0.6055937
ttvnyko,0.51372945
funies,0.45640567
mr_worthy,0.48180708
inseaniac_tv,0.47078085
benzjamin,0.46525183
hated2k,0.4744446
ferknights,0.47474343
aleksandarhz,0.47229093
tflug,0.51597863
proteustv,0.50161785
c0nfusiontv,0.47879633
lexcs,0.49295732
lolatyourswag,0.46573108
ferknights,0.47472978
therealflixxy,0.46270832
masamxne,0.43233576
1herocs,0.47430974
trig8787,0.46526444
oomoomanoo,0.48398834
therealflixxy,0.56900364
cuz1h,0.46439704
samster_cs,0.5247957
buddahkb,0.5994952
namhel_cs,0.45440632
realxsg,0.48110324
