user,prob
heartbreaker_tv,0.4445389
bratty,0.47861183
phightme,0.46511316
frownnn,0.44033152
phightme,0.43392006
mike_qq,0.4786707
conankun,0.45624474
itsmebemar,0.47135234
mad3sto,0.48075297
vzohhck,0.49776253
aesthetic1g,0.48223478
frownnn,0.4589929
meagan,0.4711101
wholewheatpete,0.4176621
isopandaman,0.46080518
spcfoxtv,0.4190723
spcfoxtv,0.4124674
imskizzy,0.5888178
1mountainog,0.56777686
tyler_a_lot,0.4603711
its_slim_,0.4416145
xirttv,0.45050257
phightme,0.4882505
conankun,0.48497775
cajiky,0.47078192
jack1,0.51333815
dellzorfn,0.47717914
wholewheatpete,0.46234608
abcdroid,0.448604
theanonymousrory,0.5813365
vzohhck,0.4778466
cajiky,0.5007836
frownnn,0.46445733
zealyth_,0.5104985
mike_qq,0.43670866
frownnn,0.45661044
ec0nica,0.455818
covertplague,0.4525762
wholewheatpete,0.4676201
mad3sto,0.5157217
imskizzy,0.45620847
dyl0210,0.41723782
xirttv,0.4738803
heartbreaker_tv,0.5803327
chaddypz,0.47093168
skrubwreckxor,0.5581381
fadedabeast,0.601253
dooran,0.4794557
alejo98vs,0.47611943
theanonymousrory,0.44766518
imskizzy,0.49201235
dooran,0.5880675
lazy_bum_,0.47039276
average16,0.4501483
heartbreaker_tv,0.4606796
austingw,0.4631383
chaddypz,0.49280742
ec0nica,0.4657225
frownnn,0.48555332
dooran,0.4540371
fadedabeast,0.44835392
landmaz,0.51691025
wholewheatpete,0.4573445
average16,0.45520008
1sparx,0.4985442
lordnm,0.63613015
1mountainog,0.47773552
spcfoxtv,0.49782646
meagan,0.4178433
abcdroid,0.48277187
1mountainog,0.51412296
dellzorfn,0.5696205
landmaz,0.46619165
landmaz,0.47025135
fadedabeast,0.48689914
meagan,0.4601225
mike_qq,0.48456818
cajiky,0.44493017
conankun,0.45368418
dooran,0.5001346
bratty,0.4826091
humbabeast,0.4839874
nzer0name,0.49581954
chaddypz,0.46221763
abcdroid,0.445912
tenz,0.50560427
mike_qq,0.46509767
1perkyomg,0.3991912
fadedabeast,0.46943492
bratty,0.47556362
dyl0210,0.46441317
msxshots,0.45136857
meagan,0.44611874
wholewheatpete,0.437443
bighurtz,0.5063746
zijuu,0.5636541
1perkyomg,0.5095418
bratty,0.44884366
meagan,0.4663659
dellzorfn,0.46742266
joshinthebox169,0.45530212
passionite,0.5720703
jack1,0.45943865
frownnn,0.43228823
alert_tv,0.62052226
ironman_ts,0.55842954
trimbibs,0.48317355
tyler_a_lot,0.4649922
trimbibs,0.5066867
vzohhck,0.4992454
aesthetic1g,0.5201316
abcdroid,0.4836879
itsmebemar,0.5283286
ironman_ts,0.4770044
vzohhck,0.4739192
1sparx,0.439756
paukbhop,0.41896233
novices,0.45312637
cajiky,0.47603256
average16,0.48350787
aesthetic1g,0.47416067
austingw,0.47121128
dyl0210,0.4796431
itsmebemar,0.5869268
bratty,0.4911628
theanonymousrory,0.44524324
lazy_bum_,0.41357923
xirttv,0.45314205
passionite,0.47914377
waveum,0.51975816
ironman_ts,0.482255
lordnm,0.48077902
meagan,0.44366276
dooran,0.46938697
1sparx,0.5761883
cyanoodle,0.45527163
landmaz,0.61301816
1mountainog,0.50688154
msxshots,0.4724658
andrewemory1997,0.47194856
meagan,0.4422499
humbabeast,0.49436364
trimbibs,0.4684861
mala,0.4795097
waveum,0.4899401
conankun,0.43097153
abcdroid,0.48449767
passionite,0.48236787
wholewheatpete,0.6237415
vzohhck,0.46796328
mike_qq,0.48240858
vzohhck,0.46121308
phightme,0.44628343
dooran,0.49125662
zijuu,0.49188998
average16,0.4833383
spcfoxtv,0.43621752
passionite,0.55890244
1perkyomg,0.5070075
bighurtz,0.5262006
truepain_,0.4944061
humbabeast,0.46190438
dooran,0.5624038
itsmebemar,0.45196134
dooran,0.46274298
fadedabeast,0.45443895
cajiky,0.46039522
mala,0.4605773
zealyth_,0.4703928
dellzorfn,0.43535
meagan,0.4480531
chaddypz,0.46011287
dooran,0.49073347
dyl0210,0.47077382
imskizzy,0.46171904
1mountainog,0.6082788
ironman_ts,0.47112718
meagan,0.44476625
xirttv,0.46855363
austingw,0.47641227
chaddypz,0.45524597
mala,0.4695471
imskizzy,0.47928354
abcdroid,0.4243631
trimbibs,0.45513546
heartbreaker_tv,0.58160263
tenz,0.47969836
humbabeast,0.47463018
msxshots,0.48331818
ironman_ts,0.44116068
xdustee,0.44233927
dellzorfn,0.5016645
novices,0.47527802
zijuu,0.46744406
dyl0210,0.43506864
intry,0.49337938
heartbreaker_tv,0.58249533
dellzorfn,0.4930997
trimbibs,0.48897043
tenz,0.46744505
german66,0.47239092
aesthetic1g,0.58817565
