user,prob
nzer0name,0.19038305
alert_tv,0.5295169
goofplays,0.2190773
abcdroid,0.1047104
lordnm,0.37065908
alejo98vs,0.59304
jonnyza,0.26900172
novices,0.82297313
colbzz,0.31282955
paukbhop,0.12970781
truepain_,0.503682
average16,0.1454346
cajiky,0.05575129
phightme,0.3381642
1oof,0.503682
imskizzy,0.17277099
passionite,0.13724822
humbabeast,0.32783195
zealyth_,0.11000672
austingw,0.36143857
dropdeadlexi,0.5184719
meagan,0.1985189
conankun,0.41561243
royl_ty,0.503682
ec0nica,0.47643554
aesthetic1g,0.5275809
msxshots,0.12940286
waveum,0.77122915
chaddypz,0.22286367
tyler_a_lot,0.15884072
itsmebemar,0.27816328
andrewemory1997,0.5509925
its_slim_,0.4760244
blique_,0.53020835
itrxgic,0.15568437
theanonymousrory,0.097519726
jack1,0.35841817
tenz,0.31877065
malbsmdsaiyajin,0.78655595
tv_deka,0.25595346
covertplague,0.3946211
intry,0.69464284
dooran,0.39716107
ironman_ts,0.28749362
heartbreaker_tv,0.21716903
deejayfu,0.21663187
wholewheatpete,0.4175474
isopandaman,0.0946668
xirttv,0.5426692
vzohhck,0.26140568
joelxyz,0.19210905
1mountainog,0.15242928
frownnn,0.338977
mad3sto,0.38648972
mike_qq,0.15644775
trimbibs,0.2931091
landmaz,0.2856017
mala,0.12776557
fadedabeast,0.86024326
german66,0.29319844
j9shtv,0.19210905
spcfoxtv,0.38759464
sotz02,0.646726
cyanoodle,0.3675552
svnxd,0.31282955
joshinthebox169,0.32424095
skrubwreckxor,0.5348966
bratty,0.06724102
1perkyomg,0.24028397
realsicko_tv,0.49401894
bighurtz,0.15825161
dellzorfn,0.38030607
bert_cs,0.23903444
1sparx,0.08250923
jmoh,0.20606369
dyl0210,0.056049522
lazy_bum_,0.3310206
zijuu,0.7035893
xdustee,0.096293464
