user,prob
hated2k,1.0
mattcdoeyt,0.08593476
dire_cs,0.0010591913
sharkie_tv,1.0
voltz420,1.4547516e-07
itsbunch,0.16465847
jetty,1.657418e-14
piktorial,0.99999976
hazardouslive,1.0
goldiwnl,0.8333253
khemust,0.061015494
uniics,0.8674622
josh_swan21,6.491385e-05
kelxdd,0.99999964
genesis_j,2.9618277e-06
makzwell,0.99976414
jas_cs,0.908297
naynay2003,0.16465847
vprex,0.81382686
zenixxcs,0.081496485
kazzancs,0.03897344
plutomonium,0.008970325
hammerna,0.96235955
persian_tv,0.003612318
realxsg,2.4733494e-05
cilantro_live,4.0599383e-07
xanxiwnl,0.081496485
itaroo_bot,4.390346e-08
doctormonsta,2.2209022e-07
vertsiepoo,0.08750111
inseaniac_tv,1.0
proteustv,4.792796e-05
ulti_maxxx,0.96650386
beastbox,0.99999976
ehhspartan,0.99999833
drrtysal,0.061015494
xxslayerrulesxx,7.765078e-06
kilroycsgo,0.99955565
nastytrick420,0.8333253
imjynxlive,0.83011025
gamerbrozcs,0.9990214
cuz1h,0.17644677
parfilo,0.0013160888
kaboosecs,0.093515255
zan3rg,4.0417342e-10
lolatyourswag,0.9991709
toyr34,0.9999871
thepockypanduh,0.57624143
paxtonps,0.60105634
gunwoundz,0.99561393
verzar6,0.021042507
moechilla,0.99910235
daseegs,1.5424759e-09
mockcs,0.999777
whitetehshadow,0.8333253
blairski7,0.99999905
aleksandarhz,0.924562
1stillmatic,0.26576662
reekris87,4.697428e-06
hello_kaykay,0.98447466
zanderd,0.9038861
andrhw,0.11596284
jsetv,0.01305458
znfcs,0.10442926
nitsua_tv,0.9381003
xperplexity,0.8464132
glyyphh,0.16465847
friskytv,0.56524146
sanson_tv,0.990226
n1copz,0.8333253
moeseftv,1.686806e-11
lilgrizz818,0.00025903495
tflug,0.106218144
theia,0.99999964
chawkgaming,0.99986625
robbyo,0.97233385
bigpantv,0.015338355
samanthaeg,0.026818588
itssnow_cs,1.3151951e-07
sizarroowo,0.004066287
scorchyybc,2.3314134e-07
spookeehead,5.8406833e-05
bunnyisbad,0.99984384
mr_worthy,0.00051672297
masamxne,1.0
jewkcs,0.9999753
retroxox,0.9804339
feralcod,0.8333253
c0nfusiontv,1.0
xzencs,0.95408994
traviskun_,0.11596743
fvrop,0.16465847
ezgrub,0.58911955
str8razor,0.0027090681
kermeytheefrog,1.0
nguyen_cs,0.5570694
strik3r_13,0.4958921
jackpot_usc,0.08750111
nicholaspcs,0.9595989
polaroidnx,0.08854826
cjpriku,1.0
caspy,1.5897616e-07
samster_cs,0.16465847
fruxc,0.11596284
lenoncsgo,0.9990134
johnngavinn,0.0006971698
aka_jermaine,0.9783489
daedus,1.7720056e-06
josh_ortega,1.3850264e-06
shostak,0.0009521282
mitchiin,0.03225886
ipleadthe5cs,0.9998161
animegorls,0.16465847
the_doobie,0.010534478
masonhtv,0.8333253
puggcsgo,0.8333253
oogyl,0.9208172
krappydaklownjunior,0.16465847
doodiehead,0.57624143
1mannym,0.99999905
manzkid,0.22000138
dabestchicken,4.178464e-10
sh0ts,1.0
adept_dave,0.00016985086
zaddynguyens,0.99997747
wheatie97,0.57968956
yayooo_tv,0.00049826293
smithninjas,4.714163e-05
deadhuntar,0.99997187
scem,0.000373106
therealflixxy,0.999666
hobbitender,0.0004102435
funies,0.026560072
physifyee,9.985035e-13
namhel_cs,2.6028025e-07
nicxcs,2.691665e-06
trig8787,1.0
fenomm,1.0
2bamboozled,0.081496485
hellzaoocsgo,0.99999726
zephe,0.3018492
muppet4k,0.6996735
kmzbn,0.9887861
jethro_sb,0.8333253
d0minictv,1.0399452e-10
rovuh,0.72092706
jaamm,0.99758816
speedie_csgo,0.0044547105
grxpecs,0.9990038
xelas_,0.0013175512
cryptt,7.178959e-09
roguexlimitz,0.8333253
birdman2642,0.0006423925
not_luckyduck38,0.5448892
buddahkb,0.02012542
thinkkfirst,6.644086e-05
k3vin_csgo,0.99892044
swifttt_tv,4.9224905e-08
motm,0.9999994
allingaming23,4.732443e-11
citoxez,0.6844805
zan0theman0,8.320621e-10
henos_tv,0.4348719
ttvnyko,2.1964826e-08
noxio,0.9959656
blakerscs,0.9396816
maskk_tv,0.8333253
natani_k,5.2293585e-06
lexcs,0.9999982
1herocs,0.99999976
oomoomanoo,2.7042108e-07
runawaychickenx,0.03334985
exc1x,0.0064945156
draxido,0.98447466
sw_i_ms,2.2891782e-09
mickslammit,0.9999989
vitobad,1.6565891e-05
rheewind,2.1042547e-07
snailtopia,0.89640105
ferknights,0.9988738
minusscs,0.25921425
crushingit79,1.5200228e-05
tylercheetah,4.4724607e-10
dakzrp,0.15479387
mayorsayso,5.7967986e-06
ro_cs,0.0009750262
ariscs,0.42420983
daemgg,8.299092e-06
flippybitsgg,1.613244e-05
scruffy_shrooms,0.5766511
debug_tv,0.8333253
chill3k,0.00027327525
chewiessthong,3.0469213e-08
las_cs,0.0035340823
herovit,0.5635673
kirshier,6.959527e-05
l1sp1,0.9998234
immenson,0.081496485
benzjamin,9.0267616e-07
nightsifyy,0.99996054
jms832,0.081496485
hydrexcs,0.9629564
roarthor,0.20453264
