user,prob
nitsua_tv,0.5246922
mr_worthy,0.4454359
proteustv,0.34241977
daedus,0.40904844
mitchiin,0.53640026
genesis_j,0.49413273
lolatyourswag,0.58250403
cuz1h,0.54368997
gamerbrozcs,0.49175844
ferknights,0.5880178
swifttt_tv,0.32318538
fenomm,0.4561761
mockcs,0.5688037
genesis_j,0.34698415
mockcs,0.4112568
nitsua_tv,0.42656216
shostak,0.49218875
bigpantv,0.46997926
toyr34,0.47560936
zan3rg,0.7042583
itaroo_bot,0.40286955
jetty,0.6550121
itsbunch,0.5819617
xelas_,0.37624174
scorchyybc,0.3472304
daemgg,0.309042
nitsua_tv,0.25325772
bigpantv,0.5157417
zan3rg,0.38807452
thinkkfirst,0.35408783
zan3rg,0.46123728
minusscs,0.53446305
1mannym,0.45180908
strik3r_13,0.41956276
parfilo,0.43903482
zan3rg,0.4754127
cuz1h,0.549498
mockcs,0.49562272
ehhspartan,0.5453831
rovuh,0.527532
lilgrizz818,0.5422576
d0minictv,0.41266
kermeytheefrog,0.61414194
birdman2642,0.31848755
noxio,0.44927654
itaroo_bot,0.46259612
ezgrub,0.3479503
theia,0.41231623
dire_cs,0.6070913
caspy,0.5434186
hated2k,0.5104162
noxio,0.49445102
cryptt,0.40195367
drrtysal,0.4872081
allingaming23,0.39603457
sh0ts,0.5470695
beastbox,0.3841235
kermeytheefrog,0.49723244
thinkkfirst,0.3602762
mickslammit,0.541224
sw_i_ms,0.59815556
persian_tv,0.66725063
inseaniac_tv,0.4369352
natani_k,0.5018755
beastbox,0.5238083
noxio,0.40066075
sh0ts,0.4627521
shostak,0.37498516
aka_jermaine,0.44854167
aka_jermaine,0.45644125
cilantro_live,0.4521036
scorchyybc,0.41940522
deadhuntar,0.31592965
imjynxlive,0.61875236
josh_swan21,0.2601894
sh0ts,0.41013646
lolatyourswag,0.44639403
kermeytheefrog,0.56504965
fenomm,0.45856392
hellzaoocsgo,0.46774325
zaddynguyens,0.46014026
zan0theman0,0.34641838
piktorial,0.6110194
natani_k,0.40375072
beastbox,0.3151394
yayooo_tv,0.369519
adept_dave,0.4363604
zanderd,0.36307615
shostak,0.43096954
mr_worthy,0.3308812
xxslayerrulesxx,0.4240044
nightsifyy,0.88903576
johnngavinn,0.36879495
itssnow_cs,0.47150302
yayooo_tv,0.47250935
sizarroowo,0.26763305
aka_jermaine,0.54075557
zanderd,0.4331501
doodiehead,0.38111258
spookeehead,0.5926062
jas_cs,0.3616518
c0nfusiontv,0.5222907
hated2k,0.4189029
lexcs,0.61896795
robbyo,0.5595538
manzkid,0.31040254
toyr34,0.68936634
chawkgaming,0.38654786
nitsua_tv,0.25787705
grxpecs,0.45320648
scruffy_shrooms,0.52077854
crushingit79,0.31316403
kelxdd,0.67995995
cuz1h,0.4128925
bunnyisbad,0.42759675
hellzaoocsgo,0.5577222
birdman2642,0.4086625
chewiessthong,0.46365827
jewkcs,0.35803828
xxslayerrulesxx,0.36369434
doctormonsta,0.6115458
zan0theman0,0.5055422
chill3k,0.5959494
parfilo,0.41963124
kilroycsgo,0.5747497
persian_tv,0.5166847
genesis_j,0.39634198
moeseftv,0.35984892
benzjamin,0.4207179
proteustv,0.46276355
zan3rg,0.47475448
birdman2642,0.41811207
paxtonps,0.3868878
natani_k,0.48897144
genesis_j,0.3870842
persian_tv,0.61875236
ezgrub,0.43768385
theia,0.38826075
flippybitsgg,0.41497216
hated2k,0.38079122
sharkie_tv,0.43684813
mickslammit,0.5248966
manzkid,0.26948717
d0minictv,0.57085466
ttvnyko,0.39150828
ezgrub,0.43161827
aka_jermaine,0.53544897
parfilo,0.38383806
voltz420,0.4559448
kermeytheefrog,0.58585423
namhel_cs,0.3240735
vitobad,0.6663071
aka_jermaine,0.3425141
d0minictv,0.36438787
bunnyisbad,0.50926274
ferknights,0.46916083
kazzancs,0.5121316
daemgg,0.425949
chawkgaming,0.3974171
kirshier,0.25102916
fenomm,0.36778095
c0nfusiontv,0.44690382
vitobad,0.39930168
las_cs,0.5463192
hazardouslive,0.6159238
toyr34,0.46781817
bigpantv,0.41495827
mr_worthy,0.40268174
aleksandarhz,0.55277985
kazzancs,0.37833977
adept_dave,0.4678602
znfcs,0.6438745
masamxne,0.39243588
ehhspartan,0.41245863
traviskun_,0.34470308
kelxdd,0.5953335
not_luckyduck38,0.6715098
birdman2642,0.30822682
jetty,0.471378
ttvnyko,0.46692914
caspy,0.4358698
grxpecs,0.45225936
zanderd,0.43517283
motm,0.44505268
oomoomanoo,0.4466468
flippybitsgg,0.38037944
moechilla,0.47383246
piktorial,0.61669743
cjpriku,0.5231301
josh_swan21,0.32581577
noxio,0.5293441
samanthaeg,0.7194184
reekris87,0.491676
mitchiin,0.45834026
ulti_maxxx,0.35982707
znfcs,0.44103348
kilroycsgo,0.6807277
kelxdd,0.4303443
ttvnyko,0.42826644
the_doobie,0.44112092
theia,0.42060593
zan0theman0,0.42720804
sharkie_tv,0.44144145
itaroo_bot,0.4832287
shostak,0.3897852
genesis_j,0.38759527
aleksandarhz,0.2628108
caspy,0.5522804
mayorsayso,0.45555463
motm,0.618045
nitsua_tv,0.58535135
daedus,0.45276928
noxio,0.33500537
nitsua_tv,0.41127604
makzwell,0.44468608
xelas_,0.50976634
deadhuntar,0.38859427
jewkcs,0.3656352
dabestchicken,0.44126388
lilgrizz818,0.42147967
l1sp1,0.31605244
shostak,0.33325362
sharkie_tv,0.4631799
crushingit79,0.44332388
las_cs,0.3920544
robbyo,0.55289483
mockcs,0.44027647
mr_worthy,0.44168565
genesis_j,0.5309747
minusscs,0.48833567
xxslayerrulesxx,0.46927124
voltz420,0.56542486
physifyee,0.38976884
c0nfusiontv,0.43900043
toyr34,0.42771646
citoxez,0.47225028
imjynxlive,0.5451806
1herocs,0.49336237
voltz420,0.42323127
hazardouslive,0.43412912
cjpriku,0.47994047
roarthor,0.41510943
roarthor,0.378235
manzkid,0.2491118
sharkie_tv,0.57031953
cilantro_live,0.40495354
itaroo_bot,0.3990196
deadhuntar,0.6638037
blakerscs,0.5201169
trig8787,0.58407503
lenoncsgo,0.61322063
moeseftv,0.37694108
inseaniac_tv,0.48588458
noxio,0.4051235
ro_cs,0.43368804
scem,0.4708381
sharkie_tv,0.34376875
str8razor,0.4277221
motm,0.65207976
gamerbrozcs,0.4964233
moeseftv,0.44571936
sh0ts,0.5831392
dabestchicken,0.4233907
lilgrizz818,0.39609718
toyr34,0.51145005
mr_worthy,0.4249024
itaroo_bot,0.44763094
dire_cs,0.45719925
hazardouslive,0.577741
ulti_maxxx,0.40682307
noxio,0.4761733
ro_cs,0.49967596
blairski7,0.50043243
jetty,0.4703412
lolatyourswag,0.46564972
tflug,0.6454009
las_cs,0.42621467
imjynxlive,0.6448247
not_luckyduck38,0.42156765
bigpantv,0.38759527
imjynxlive,0.5926062
thinkkfirst,0.4350803
beastbox,0.55622315
voltz420,0.5858811
ttvnyko,0.42618078
robbyo,0.44879198
buddahkb,0.4443289
cryptt,0.5109069
manzkid,0.47221684
daemgg,0.43059766
allingaming23,0.40583524
itaroo_bot,0.53901505
zephe,0.49652085
kermeytheefrog,0.38602054
chawkgaming,0.4154111
chill3k,0.47350597
verzar6,0.42530328
voltz420,0.3797824
shostak,0.43759838
buddahkb,0.3620309
minusscs,0.528383
dabestchicken,0.43697497
yayooo_tv,0.38717616
kilroycsgo,0.47225028
daseegs,0.5747139
chill3k,0.44046125
d0minictv,0.40837222
shostak,0.2975655
zan0theman0,0.41920832
jewkcs,0.5970382
chewiessthong,0.3700828
lexcs,0.392012
zaddynguyens,0.3552689
fenomm,0.48430058
dire_cs,0.48703727
nicxcs,0.46283036
mickslammit,0.4002865
itaroo_bot,0.53971756
masamxne,0.46079317
l1sp1,0.39824635
toyr34,0.7303975
toyr34,0.46699476
kermeytheefrog,0.43125996
bigpantv,0.3901848
zanderd,0.41748765
persian_tv,0.37118423
wheatie97,0.4217349
bunnyisbad,0.47612688
birdman2642,0.31848755
imjynxlive,0.47832185
c0nfusiontv,0.46416137
proteustv,0.5347483
fenomm,0.49459246
natani_k,0.40677598
moechilla,0.3947262
robbyo,0.44992882
ttvnyko,0.44569856
toyr34,0.6155573
c0nfusiontv,0.46372208
sh0ts,0.5159683
josh_swan21,0.25575683
las_cs,0.67534757
vprex,0.7480316
n1copz,0.29721904
motm,0.6031291
zaddynguyens,0.491607
chawkgaming,0.38008064
1herocs,0.5948344
ttvnyko,0.4944497
chewiessthong,0.45834973
reekris87,0.4522384
moeseftv,0.58689773
cilantro_live,0.41050082
moeseftv,0.43899864
d0minictv,0.47879264
blairski7,0.6744017
runawaychickenx,0.39492524
mickslammit,0.55677456
kermeytheefrog,0.57460034
physifyee,0.53036565
zan3rg,0.5837023
zan3rg,0.4380272
retroxox,0.42831302
johnngavinn,0.34978437
allingaming23,0.31790635
allingaming23,0.35022327
caspy,0.6346535
hobbitender,0.52081454
mr_worthy,0.42860276
zan0theman0,0.35798082
cuz1h,0.51472926
jsetv,0.43807998
vitobad,0.41658112
daemgg,0.30812895
cryptt,0.3849743
daemgg,0.46099165
kirshier,0.3134444
itssnow_cs,0.41426528
hazardouslive,0.45850897
mockcs,0.49505997
imjynxlive,0.46168786
scem,0.4888343
sharkie_tv,0.43388236
wheatie97,0.44996735
oomoomanoo,0.33379602
ulti_maxxx,0.43891028
piktorial,0.58507365
daedus,0.34579948
parfilo,0.5535189
mockcs,0.39462656
proteustv,0.4224995
1herocs,0.49677122
daseegs,0.52451026
kermeytheefrog,0.44182414
mayorsayso,0.41914973
yayooo_tv,0.6336424
daseegs,0.3698105
hobbitender,0.52053386
vitobad,0.6065511
wheatie97,0.43066764
zaddynguyens,0.61875236
scem,0.40174666
chawkgaming,0.46566013
funies,0.4001482
xxslayerrulesxx,0.47413132
