user,prob
josh_ortega,0.11471295
khemust,0.15973715
therealflixxy,0.60129744
ulti_maxxx,0.63360316
gamerbrozcs,0.19413589
lolatyourswag,0.6164218
cuz1h,0.668339
benzjamin,0.23083198
zephe,0.08459271
debug_tv,0.38431734
nicholaspcs,0.8315624
mayorsayso,0.25265098
buddahkb,0.29945385
kermeytheefrog,0.83220345
hated2k,0.7399214
ttvnyko,0.18554038
drrtysal,0.15973715
uniics,0.21171169
crushingit79,0.2121025
mattcdoeyt,0.053783685
sanson_tv,0.5358449
hazardouslive,0.6987431
zan3rg,0.12630029
draxido,0.8360795
zanderd,0.49595928
hammerna,0.23408243
gunwoundz,0.25613672
dabestchicken,0.082025446
yayooo_tv,0.17705652
shostak,0.0620069
whitetehshadow,0.38431734
ro_cs,0.4244728
doodiehead,0.43446434
polaroidnx,0.2841338
vertsiepoo,0.2723626
krappydaklownjunior,0.09604813
smithninjas,0.104664095
tflug,0.19654481
feralcod,0.38431734
adept_dave,0.19180377
samanthaeg,0.6230982
parfilo,0.0887292
josh_swan21,0.13327193
moeseftv,0.118131325
birdman2642,0.049688157
tylercheetah,0.38493
mitchiin,0.085576475
zan0theman0,0.11359534
itsbunch,0.09604813
animegorls,0.09604813
toyr34,0.75437707
oogyl,0.07258931
naynay2003,0.09604813
herovit,0.68614286
mockcs,0.66423327
piktorial,0.5836499
speedie_csgo,0.14256375
moechilla,0.29335207
swifttt_tv,0.12494723
aka_jermaine,0.17467223
nastytrick420,0.38431734
bigpantv,0.10912863
manzkid,0.092825994
exc1x,0.38356158
beastbox,0.7659773
rovuh,0.35836866
persian_tv,0.09196917
the_doobie,0.12205387
1mannym,0.66185594
hellzaoocsgo,0.32582632
runawaychickenx,0.067445636
noxio,0.44300672
hydrexcs,0.76883173
xelas_,0.039307673
jewkcs,0.7047212
thepockypanduh,0.43446434
xanxiwnl,0.32041302
deadhuntar,0.6810095
robbyo,0.604623
xperplexity,0.59247184
jetty,0.21380746
kmzbn,0.66123503
andrhw,0.10739877
hobbitender,0.07426441
muppet4k,0.52658767
jaamm,0.5453822
glyyphh,0.09604813
xxslayerrulesxx,0.09157861
fvrop,0.09604813
cryptt,0.08027765
lexcs,0.6968112
2bamboozled,0.32041302
itssnow_cs,0.024831537
l1sp1,0.5034177
ipleadthe5cs,0.5699711
hello_kaykay,0.8360795
theia,0.765502
traviskun_,0.14780614
caspy,0.525894
d0minictv,0.12336467
mr_worthy,0.10916008
kaboosecs,0.31108475
jethro_sb,0.38431734
flippybitsgg,0.24802005
dakzrp,0.3606299
grxpecs,0.4017486
paxtonps,0.22813763
n1copz,0.38431734
inseaniac_tv,0.6734566
realxsg,0.061607834
physifyee,0.26200184
samster_cs,0.09604813
thinkkfirst,0.044502854
verzar6,0.08748493
spookeehead,0.13050935
chill3k,0.13496518
masamxne,0.5965771
ehhspartan,0.80377084
bunnyisbad,0.6114502
blakerscs,0.5977755
immenson,0.32041302
voltz420,0.078229904
blairski7,0.55120325
nicxcs,0.113681905
mickslammit,0.83754176
motm,0.76001596
daemgg,0.118869655
sharkie_tv,0.6449956
wheatie97,0.2385757
cjpriku,0.3697683
jackpot_usc,0.2723626
daseegs,0.16509
dire_cs,0.13094845
nguyen_cs,0.6939644
roarthor,0.11665541
nightsifyy,0.73557466
natani_k,0.123571195
johnngavinn,0.08499378
reekris87,0.10478792
allingaming23,0.03315773
citoxez,0.688495
sh0ts,0.71043533
funies,0.06981261
plutomonium,0.18496215
jms832,0.32041302
oomoomanoo,0.10677352
ferknights,0.41481036
fenomm,0.46578526
genesis_j,0.2745751
proteustv,0.14090066
kirshier,0.06176249
kelxdd,0.60804033
scorchyybc,0.08525451
makzwell,0.28956962
las_cs,0.30919918
1herocs,0.59704167
str8razor,0.12480283
namhel_cs,0.10395125
fruxc,0.10739877
zenixxcs,0.32041302
doctormonsta,0.25684533
imjynxlive,0.37796578
not_luckyduck38,0.14688154
k3vin_csgo,0.8646986
masonhtv,0.38431734
puggcsgo,0.38431734
minusscs,0.6092482
lilgrizz818,0.20137265
jsetv,0.22115763
strik3r_13,0.37899208
1stillmatic,0.09383476
friskytv,0.21702355
scem,0.0586621
zaddynguyens,0.7648778
scruffy_shrooms,0.46831277
daedus,0.14457744
kilroycsgo,0.5843827
lenoncsgo,0.7516986
maskk_tv,0.38431734
rheewind,0.11936315
vitobad,0.11179611
trig8787,0.47462866
retroxox,0.37103847
sw_i_ms,0.16929789
snailtopia,0.44572923
cilantro_live,0.34140548
vprex,0.22574168
chawkgaming,0.43510005
henos_tv,0.24221553
roguexlimitz,0.38431734
aleksandarhz,0.59189403
ezgrub,0.4617013
znfcs,0.34673348
xzencs,0.8332889
jas_cs,0.32344323
sizarroowo,0.08297675
kazzancs,0.32557434
c0nfusiontv,0.30577654
goldiwnl,0.38431734
itaroo_bot,0.14878127
ariscs,0.40563884
chewiessthong,0.09345824
nitsua_tv,0.47436062
