user,prob
cajiky,0.47313687
itsmebemar,0.44106543
bratty,0.49499026
zealyth_,0.4128156
passionite,0.4825741
alert_tv,0.3855547
conankun,0.485524
itsmebemar,0.5675169
meagan,0.3400744
abcdroid,0.3236102
vzohhck,0.46084818
xirttv,0.31437674
chaddypz,0.44261864
tyler_a_lot,0.43410993
waveum,0.48485458
tenz,0.6868125
conankun,0.59775406
mala,0.28423986
frownnn,0.5526187
xirttv,0.26711768
goofplays,0.47500038
vzohhck,0.48131284
imskizzy,0.5767843
tenz,0.40721846
lordnm,0.7738126
conankun,0.69241726
conankun,0.5875646
xirttv,0.49863505
mala,0.6331935
itrxgic,0.43201426
wholewheatpete,0.400147
ironman_ts,0.447447
novices,0.7104339
humbabeast,0.43531254
humbabeast,0.4263817
mad3sto,0.5926062
zealyth_,0.56049246
spcfoxtv,0.37294978
aesthetic1g,0.44905955
mike_qq,0.4198433
austingw,0.40753114
tenz,0.45641547
itsmebemar,0.4523564
vzohhck,0.40493163
mala,0.39263415
zijuu,0.5020382
1sparx,0.37371916
tenz,0.57877064
humbabeast,0.61510545
dooran,0.6807277
spcfoxtv,0.5125319
dellzorfn,0.62274474
zealyth_,0.46265566
humbabeast,0.48503667
aesthetic1g,0.45697832
dropdeadlexi,0.40061903
dooran,0.45668542
spcfoxtv,0.46421948
xirttv,0.3022107
tv_deka,0.32455307
lazy_bum_,0.3411735
heartbreaker_tv,0.55699515
nzer0name,0.47807965
mike_qq,0.4229615
nzer0name,0.46079317
isopandaman,0.61184096
ironman_ts,0.39296445
xdustee,0.563148
1perkyomg,0.43235242
1mountainog,0.47964153
humbabeast,0.51143396
meagan,0.40636733
landmaz,0.49090773
wholewheatpete,0.34282115
cyanoodle,0.5198423
isopandaman,0.6205181
zealyth_,0.4198103
alert_tv,0.44208592
isopandaman,0.42630863
conankun,0.46874204
lazy_bum_,0.38458
humbabeast,0.5965733
tyler_a_lot,0.6267524
abcdroid,0.5848901
landmaz,0.37499416
alert_tv,0.4356347
bratty,0.3236539
bratty,0.5750554
heartbreaker_tv,0.5848507
lazy_bum_,0.45241046
ec0nica,0.48399064
frownnn,0.3941804
bighurtz,0.45444286
aesthetic1g,0.46044388
isopandaman,0.6011526
dyl0210,0.41660464
dooran,0.59124994
1sparx,0.44661668
alejo98vs,0.45386222
1sparx,0.5717842
conankun,0.69241726
tyler_a_lot,0.3907788
joshinthebox169,0.3777366
tyler_a_lot,0.43402663
ironman_ts,0.43360302
abcdroid,0.3236102
zealyth_,0.6325002
german66,0.40201476
wholewheatpete,0.5972968
tenz,0.40408805
tyler_a_lot,0.43823186
itsmebemar,0.40893948
bratty,0.362017
itsmebemar,0.47736165
vzohhck,0.61875236
wholewheatpete,0.50769925
austingw,0.41031435
alert_tv,0.4049995
mala,0.46635553
trimbibs,0.39068946
dellzorfn,0.5262894
itrxgic,0.58823943
imskizzy,0.4616663
alejo98vs,0.4034204
novices,0.46639314
heartbreaker_tv,0.47007054
abcdroid,0.43266836
dooran,0.41307622
average16,0.30441153
imskizzy,0.46064383
conankun,0.41472387
abcdroid,0.3615483
isopandaman,0.5063898
frownnn,0.4080078
tenz,0.35920432
imskizzy,0.6002056
1mountainog,0.47642323
humbabeast,0.5206974
its_slim_,0.39798495
ec0nica,0.4218551
svnxd,0.5739648
aesthetic1g,0.6807277
landmaz,0.51479244
average16,0.46755317
alert_tv,0.38633326
zealyth_,0.35676482
conankun,0.43431157
german66,0.43586355
heartbreaker_tv,0.6426817
ec0nica,0.470888
waveum,0.5803273
zealyth_,0.4812672
dooran,0.3753659
phightme,0.39490232
1sparx,0.50014883
mala,0.5272647
chaddypz,0.46088764
frownnn,0.4966081
average16,0.4724025
meagan,0.3879554
itsmebemar,0.45116636
novices,0.44095093
zealyth_,0.566949
phightme,0.42051756
humbabeast,0.5166847
aesthetic1g,0.41146293
lazy_bum_,0.33463112
alejo98vs,0.5155104
1perkyomg,0.5762633
fadedabeast,0.6807277
mike_qq,0.3106003
dellzorfn,0.62200373
zealyth_,0.46161175
