user,prob
wholewheatpete,0.40911245
alert_tv,0.7770006
dyl0210,0.15492909
itsmebemar,0.22350596
phightme,0.23258853
dellzorfn,0.28252554
intry,0.56733835
lazy_bum_,0.28921145
chaddypz,0.324835
bert_cs,0.21246502
truepain_,0.38431734
1oof,0.38431734
1sparx,0.19511464
its_slim_,0.32738945
imskizzy,0.25955865
waveum,0.5398614
aesthetic1g,0.27067274
skrubwreckxor,0.35762998
joshinthebox169,0.32038665
landmaz,0.39465812
msxshots,0.17037141
jack1,0.12655453
mike_qq,0.23783131
trimbibs,0.21780379
austingw,0.22572222
goofplays,0.103075504
svnxd,0.35343677
tenz,0.709423
dropdeadlexi,0.39881665
theanonymousrory,0.25676373
bratty,0.10340597
deejayfu,0.10739877
jonnyza,0.32041302
humbabeast,0.22877899
1mountainog,0.6546792
1perkyomg,0.25923043
passionite,0.35659066
bighurtz,0.105920605
meagan,0.34374055
mad3sto,0.28422287
mala,0.19815417
malbsmdsaiyajin,0.74459904
isopandaman,0.19518054
itrxgic,0.2673802
spcfoxtv,0.083282225
sotz02,0.38054594
abcdroid,0.1429721
alejo98vs,0.40758768
vzohhck,0.26955733
cajiky,0.08469758
xdustee,0.34827894
blique_,0.6317592
dooran,0.5066337
tv_deka,0.1661074
novices,0.46526212
j9shtv,0.09604813
xirttv,0.41573474
zijuu,0.70105636
heartbreaker_tv,0.5450439
lordnm,0.59862846
average16,0.31202602
tyler_a_lot,0.7241046
ironman_ts,0.2610057
cyanoodle,0.26592243
german66,0.16332673
conankun,0.4012339
zealyth_,0.11828443
andrewemory1997,0.21188031
covertplague,0.24221553
paukbhop,0.17802432
colbzz,0.35343677
ec0nica,0.4266178
joelxyz,0.09604813
jmoh,0.20973125
realsicko_tv,0.688495
frownnn,0.34587595
royl_ty,0.38431734
fadedabeast,0.66349614
nzer0name,0.1665245
